id,function,result
9a84beb1-b3c4-4c87-8a13-e8fa6aab8ec5,Line Count,296
9a84beb1-b3c4-4c87-8a13-e8fa6aab8ec5,SQL Count,0
6bcdf716-bbbe-4d81-9cf8-28382870a3af,Line Count,23
6bcdf716-bbbe-4d81-9cf8-28382870a3af,SQL Count,0
9cc03bcb-98f9-4c8c-9f31-754445a2a9e7,Line Count,139
9cc03bcb-98f9-4c8c-9f31-754445a2a9e7,SQL Count,0
7744d0c6-0178-477f-bb8b-fe4ea1d6bade,Line Count,246
7744d0c6-0178-477f-bb8b-fe4ea1d6bade,SQL Count,0
b625b657-8103-4f7b-8480-7dceded449d3,Line Count,28
b625b657-8103-4f7b-8480-7dceded449d3,SQL Count,0
7e708a76-4d71-4b78-a73f-58ae8da2b346,Line Count,68
7e708a76-4d71-4b78-a73f-58ae8da2b346,SQL Count,0
b472b044-de18-41d0-8223-3e706b6c3774,Line Count,194
b472b044-de18-41d0-8223-3e706b6c3774,SQL Count,0
d560d69f-4051-403a-985c-806460e0988c,Line Count,214
d560d69f-4051-403a-985c-806460e0988c,SQL Count,0
735f1952-6953-438f-aa2f-be6e79bcb19f,Line Count,353
735f1952-6953-438f-aa2f-be6e79bcb19f,SQL Count,0
f7053da2-676f-4959-9852-244406a009bd,Line Count,96
f7053da2-676f-4959-9852-244406a009bd,SQL Count,0
4eade0d4-e2dd-46b4-ade8-7902ce412364,Line Count,16
4eade0d4-e2dd-46b4-ade8-7902ce412364,SQL Count,0
46907083-b80a-4637-b4c2-7d618002d92e,Line Count,270
46907083-b80a-4637-b4c2-7d618002d92e,SQL Count,0
396a29ef-f930-4678-a0bd-7d4baba100b9,Line Count,200
396a29ef-f930-4678-a0bd-7d4baba100b9,SQL Count,0
1b5c71ba-5f33-4d56-8e2a-fe5ab467e918,Line Count,235
1b5c71ba-5f33-4d56-8e2a-fe5ab467e918,SQL Count,0
3f9f1646-3b24-4211-ba12-1865e7cc997f,Line Count,31
3f9f1646-3b24-4211-ba12-1865e7cc997f,SQL Count,0
ce5a35b1-46f3-4b6c-875b-089ea5d840e0,Line Count,204
ce5a35b1-46f3-4b6c-875b-089ea5d840e0,SQL Count,0
a06c2648-e9e5-4c5d-92b3-3ae460fa946d,Line Count,228
a06c2648-e9e5-4c5d-92b3-3ae460fa946d,SQL Count,0
880bb715-8d83-49cb-a205-080d18f0d251,Line Count,18
880bb715-8d83-49cb-a205-080d18f0d251,SQL Count,0
5a7af82d-b4ff-413a-80d8-dc0759f5a482,Line Count,321
5a7af82d-b4ff-413a-80d8-dc0759f5a482,SQL Count,0
af022ca3-c2de-4536-9149-ed42c1c0b487,Line Count,289
af022ca3-c2de-4536-9149-ed42c1c0b487,SQL Count,0
0fd3b94d-3a8c-40d0-bd44-5447b9fa73dd,Line Count,324
0fd3b94d-3a8c-40d0-bd44-5447b9fa73dd,SQL Count,0
387c3aed-a3ca-4ab1-a5a8-d727cbd0c593,Line Count,267
387c3aed-a3ca-4ab1-a5a8-d727cbd0c593,SQL Count,0
f5909684-c3d3-467c-9778-2b72be0b2a27,Line Count,47
f5909684-c3d3-467c-9778-2b72be0b2a27,SQL Count,0
435437e1-fe0c-4adf-b597-a33d0efd1b85,Line Count,345
435437e1-fe0c-4adf-b597-a33d0efd1b85,SQL Count,0
cbbcb585-1a0e-4f02-8a02-2137d68a6c77,Line Count,96
cbbcb585-1a0e-4f02-8a02-2137d68a6c77,SQL Count,0
ff7a837f-e36d-4be9-afce-089b839e19d3,Line Count,158
ff7a837f-e36d-4be9-afce-089b839e19d3,SQL Count,0
626f3153-0496-46e4-95ba-a76b11fe3cc4,Line Count,110
626f3153-0496-46e4-95ba-a76b11fe3cc4,SQL Count,0
03cfc730-bb9b-46e1-9638-4856462abaf3,Line Count,61
03cfc730-bb9b-46e1-9638-4856462abaf3,SQL Count,0
a951a116-cad4-4568-80a2-c3e3fab06101,Line Count,223
a951a116-cad4-4568-80a2-c3e3fab06101,SQL Count,0
b4d5f61b-309f-4e22-8f46-685ae40b2970,Line Count,252
b4d5f61b-309f-4e22-8f46-685ae40b2970,SQL Count,0
ab80b64b-89cf-488e-9691-af298c9f41c2,Line Count,72
ab80b64b-89cf-488e-9691-af298c9f41c2,SQL Count,0
cb1555b4-200e-452d-a5c6-5cded5ac6785,Line Count,365
cb1555b4-200e-452d-a5c6-5cded5ac6785,SQL Count,0
7061ec52-77f9-4f43-be41-342a508ef096,Line Count,347
7061ec52-77f9-4f43-be41-342a508ef096,SQL Count,0
f2b3fa05-7005-4303-aaa2-a3e56bb10f8d,Line Count,256
f2b3fa05-7005-4303-aaa2-a3e56bb10f8d,SQL Count,0
9179bed4-1959-4c03-8b14-e69a4ec6c3bc,Line Count,158
9179bed4-1959-4c03-8b14-e69a4ec6c3bc,SQL Count,0
fe0443e5-eb30-48df-ad90-6c9ace7eba1d,Line Count,261
fe0443e5-eb30-48df-ad90-6c9ace7eba1d,SQL Count,0
54315716-1757-462c-90ab-b74fe965b925,Line Count,221
54315716-1757-462c-90ab-b74fe965b925,SQL Count,0
c78b5050-6520-4aa0-a683-4ee1a58b3181,Line Count,73
c78b5050-6520-4aa0-a683-4ee1a58b3181,SQL Count,0
df81cb99-18a0-427e-8150-51dab620a540,Line Count,369
df81cb99-18a0-427e-8150-51dab620a540,SQL Count,0
30afe149-8c3a-416a-a22f-6db2ba5a3c3a,Line Count,38
30afe149-8c3a-416a-a22f-6db2ba5a3c3a,SQL Count,0
b3010dfd-c204-4448-a4e9-adb532cb7b57,Line Count,237
b3010dfd-c204-4448-a4e9-adb532cb7b57,SQL Count,0
d53dc901-cfb6-435c-8061-99abc36071be,Line Count,263
d53dc901-cfb6-435c-8061-99abc36071be,SQL Count,0
5620fbb2-ac71-41dd-80d8-9e18ba2ffff9,Line Count,187
5620fbb2-ac71-41dd-80d8-9e18ba2ffff9,SQL Count,0
a84e1ced-e67e-4e3e-adf1-3aeb3c9eb05c,Line Count,238
a84e1ced-e67e-4e3e-adf1-3aeb3c9eb05c,SQL Count,0
8103b1e9-942a-4afb-b4f6-5e828585f75c,Line Count,411
8103b1e9-942a-4afb-b4f6-5e828585f75c,SQL Count,0
fc27338b-7f2c-4623-9c7d-8bc15ec6dc47,Line Count,33
fc27338b-7f2c-4623-9c7d-8bc15ec6dc47,SQL Count,0
bda984ed-5827-4844-b0b0-c15679dabaad,Line Count,207
bda984ed-5827-4844-b0b0-c15679dabaad,SQL Count,0
4a710ef9-95c7-4ecd-90e2-095d9c1f92ca,Line Count,90
4a710ef9-95c7-4ecd-90e2-095d9c1f92ca,SQL Count,0
9d07dd77-4048-49c4-ba7f-66dd5c359b0b,Line Count,290
9d07dd77-4048-49c4-ba7f-66dd5c359b0b,SQL Count,0
9dc4c59e-358b-48b9-a390-1410bfecceb0,Line Count,31
9dc4c59e-358b-48b9-a390-1410bfecceb0,SQL Count,0
938e4c3b-dd01-4c27-9d49-dedd53b88961,Line Count,329
938e4c3b-dd01-4c27-9d49-dedd53b88961,SQL Count,0
79bd2c40-e133-49b2-b53b-5cb77ad55a7b,Line Count,121
79bd2c40-e133-49b2-b53b-5cb77ad55a7b,SQL Count,0
a6361670-d99f-4df4-b6cf-213e2f098e85,Line Count,221
a6361670-d99f-4df4-b6cf-213e2f098e85,SQL Count,0
ce979c89-41b1-4fec-8786-deea86fbc223,Line Count,371
ce979c89-41b1-4fec-8786-deea86fbc223,SQL Count,0
fe040970-0300-4df2-bad5-b64eff74da90,Line Count,272
fe040970-0300-4df2-bad5-b64eff74da90,SQL Count,0
35665673-4c75-408d-b8cd-771fc52b09c6,Line Count,156
35665673-4c75-408d-b8cd-771fc52b09c6,SQL Count,0
cee5c06d-a011-4bac-ab48-855a3a4f56fe,Line Count,202
cee5c06d-a011-4bac-ab48-855a3a4f56fe,SQL Count,0
e987330c-3735-49b0-9bf1-108eb80710f7,Line Count,18
e987330c-3735-49b0-9bf1-108eb80710f7,SQL Count,0
2c5e98c5-9623-48a5-a9cd-fb57017802ab,Line Count,312
2c5e98c5-9623-48a5-a9cd-fb57017802ab,SQL Count,0
f4c60f96-7c58-4628-8c4b-1041bd7cf9cf,Line Count,128
f4c60f96-7c58-4628-8c4b-1041bd7cf9cf,SQL Count,0
767875de-253a-4cf2-9029-254774513b1d,Line Count,207
767875de-253a-4cf2-9029-254774513b1d,SQL Count,0
188e14be-49bf-4b5b-911d-d15848c56209,Line Count,68
188e14be-49bf-4b5b-911d-d15848c56209,SQL Count,0
0aed83af-7c94-4276-8ff9-4d5c76fdad3b,Line Count,196
0aed83af-7c94-4276-8ff9-4d5c76fdad3b,SQL Count,0
fd58a43d-a116-4047-a504-0110aafbdb73,Line Count,352
fd58a43d-a116-4047-a504-0110aafbdb73,SQL Count,0
b3cd4fe3-9ee6-4aa0-b990-234178069ccc,Line Count,320
b3cd4fe3-9ee6-4aa0-b990-234178069ccc,SQL Count,0
b12d74bb-6ed6-44b5-8b36-aee141280e45,Line Count,160
b12d74bb-6ed6-44b5-8b36-aee141280e45,SQL Count,0
f4837d45-4a99-44f0-8fa8-fb7936d9f581,Line Count,325
f4837d45-4a99-44f0-8fa8-fb7936d9f581,SQL Count,0
2547243a-cd89-449e-86d2-bdd76d0873ac,Line Count,38
2547243a-cd89-449e-86d2-bdd76d0873ac,SQL Count,0
7902151e-12d6-48d1-a0bd-bcf2ed3d524c,Line Count,254
7902151e-12d6-48d1-a0bd-bcf2ed3d524c,SQL Count,0
608c5027-d641-4f41-afca-411d8e140c52,Line Count,269
608c5027-d641-4f41-afca-411d8e140c52,SQL Count,0
b0c9ca79-e5ce-40bf-8087-107ecba3fecb,Line Count,251
b0c9ca79-e5ce-40bf-8087-107ecba3fecb,SQL Count,0
318452f1-ff2c-40bf-ab21-2eda6fdf5722,Line Count,254
318452f1-ff2c-40bf-ab21-2eda6fdf5722,SQL Count,0
5a5865c1-be21-4bb2-842b-b5b0b40d49fd,Line Count,297
5a5865c1-be21-4bb2-842b-b5b0b40d49fd,SQL Count,0
3a703714-63e4-4dec-a39f-d99e38059df9,Line Count,185
3a703714-63e4-4dec-a39f-d99e38059df9,SQL Count,0
6374fa29-4378-4e6a-bb3d-b9f67e157ac6,Line Count,15
6374fa29-4378-4e6a-bb3d-b9f67e157ac6,SQL Count,0
d7f5ac5a-f6bb-46c2-93fd-f4097b4d9df5,Line Count,381
d7f5ac5a-f6bb-46c2-93fd-f4097b4d9df5,SQL Count,0
80cc6fa4-b2e2-420a-bb7d-27711b3d180f,Line Count,268
80cc6fa4-b2e2-420a-bb7d-27711b3d180f,SQL Count,0
48fb3c07-dc5d-472c-b801-739a2b6650e2,Line Count,334
48fb3c07-dc5d-472c-b801-739a2b6650e2,SQL Count,0
2b3e6977-8c51-4a9c-a9c7-2e1c40662976,Line Count,197
2b3e6977-8c51-4a9c-a9c7-2e1c40662976,SQL Count,0
073a4d95-997d-4ae4-b97b-9b6e8feeaf04,Line Count,284
073a4d95-997d-4ae4-b97b-9b6e8feeaf04,SQL Count,0
284f6295-f592-48df-b412-7df4290fd2e9,Line Count,144
284f6295-f592-48df-b412-7df4290fd2e9,SQL Count,0
bc2d7e10-ce88-44bd-afae-8eaa7bd394b8,Line Count,243
bc2d7e10-ce88-44bd-afae-8eaa7bd394b8,SQL Count,0
26e68d70-78dd-4cc4-b131-776c613e1ae9,Line Count,356
26e68d70-78dd-4cc4-b131-776c613e1ae9,SQL Count,0
dd8ae688-66f4-418b-adca-0fd46b54d4cb,Line Count,160
dd8ae688-66f4-418b-adca-0fd46b54d4cb,SQL Count,0
c51077c6-fa51-451c-9b19-bb6e814f7182,Line Count,312
c51077c6-fa51-451c-9b19-bb6e814f7182,SQL Count,0
5b3b6e5e-15cf-48c0-9b41-65982a5d9ba3,Line Count,247
5b3b6e5e-15cf-48c0-9b41-65982a5d9ba3,SQL Count,0
27752c80-e137-48f2-98ff-a530d9893e4c,Line Count,393
27752c80-e137-48f2-98ff-a530d9893e4c,SQL Count,0
12e17d0f-c2a8-483f-ad9a-a032f523a15a,Line Count,351
12e17d0f-c2a8-483f-ad9a-a032f523a15a,SQL Count,0
7eb0055c-5803-45f6-b99a-d03e04899eb8,Line Count,81
7eb0055c-5803-45f6-b99a-d03e04899eb8,SQL Count,0
f8db770e-cc93-43a0-9e7b-089747a4c9c0,Line Count,350
f8db770e-cc93-43a0-9e7b-089747a4c9c0,SQL Count,0
6465f70d-bf44-44e0-8920-2063ff59a590,Line Count,64
6465f70d-bf44-44e0-8920-2063ff59a590,SQL Count,0
14e89d3e-3d29-447f-8c62-1967beb61838,Line Count,370
14e89d3e-3d29-447f-8c62-1967beb61838,SQL Count,0
58d82c21-a127-4cf9-862e-823f48f78604,Line Count,309
58d82c21-a127-4cf9-862e-823f48f78604,SQL Count,0
d91acabe-8898-4de0-ba6e-491d3a106237,Line Count,49
d91acabe-8898-4de0-ba6e-491d3a106237,SQL Count,0
58523004-c656-4a1f-8a35-61e6484ba373,Line Count,232
58523004-c656-4a1f-8a35-61e6484ba373,SQL Count,0
3309c97e-2422-41d6-922f-c432561f8198,Line Count,113
3309c97e-2422-41d6-922f-c432561f8198,SQL Count,0
d0d4ebde-5cba-4190-a405-cfd8a9ba5f5d,Line Count,235
d0d4ebde-5cba-4190-a405-cfd8a9ba5f5d,SQL Count,0
21341e67-ef07-44bb-a0f0-65e4daa13294,Line Count,263
21341e67-ef07-44bb-a0f0-65e4daa13294,SQL Count,0
bb688871-84c2-442e-9639-4c3ffee8bf4f,Line Count,81
bb688871-84c2-442e-9639-4c3ffee8bf4f,SQL Count,0
ebeb72af-8b77-4392-b0f4-6ece7eb15043,Line Count,50
ebeb72af-8b77-4392-b0f4-6ece7eb15043,SQL Count,0
c5234f7a-44b2-4fd2-b396-4fd2bb1c20c2,Line Count,316
c5234f7a-44b2-4fd2-b396-4fd2bb1c20c2,SQL Count,0
45ce68ab-08b3-4ba8-ac53-bc23f8372bd6,Line Count,32
45ce68ab-08b3-4ba8-ac53-bc23f8372bd6,SQL Count,0
28db9505-3392-4006-b035-ff4eeccf89f6,Line Count,205
28db9505-3392-4006-b035-ff4eeccf89f6,SQL Count,0
a01efefa-ad8a-4ce9-b540-ee7b285bc217,Line Count,123
a01efefa-ad8a-4ce9-b540-ee7b285bc217,SQL Count,0
b065e716-e6de-49e7-a7a3-daeb6c23384c,Line Count,174
b065e716-e6de-49e7-a7a3-daeb6c23384c,SQL Count,0
e748a1b1-dbbd-4904-ab0b-c495e58b7184,Line Count,296
e748a1b1-dbbd-4904-ab0b-c495e58b7184,SQL Count,0
843c6a55-3af9-4a81-b985-29d0a0e3a200,Line Count,299
843c6a55-3af9-4a81-b985-29d0a0e3a200,SQL Count,0
9d80435c-3888-4dd8-9b34-83fcc80ca32c,Line Count,129
9d80435c-3888-4dd8-9b34-83fcc80ca32c,SQL Count,0
c56c0929-12b7-46b9-bbe6-b5782a448149,Line Count,256
c56c0929-12b7-46b9-bbe6-b5782a448149,SQL Count,0
764acd0e-0ac3-4c63-94e1-57adfe7a0729,Line Count,304
764acd0e-0ac3-4c63-94e1-57adfe7a0729,SQL Count,0
fc08dacd-3cd8-470a-8634-e648efd9f8f6,Line Count,103
fc08dacd-3cd8-470a-8634-e648efd9f8f6,SQL Count,0
7a0d6664-6380-4701-97a0-dcfe13dee409,Line Count,150
7a0d6664-6380-4701-97a0-dcfe13dee409,SQL Count,0
37ed9881-4c93-4b27-97b3-9bf5fcf032c6,Line Count,99
37ed9881-4c93-4b27-97b3-9bf5fcf032c6,SQL Count,0
10d3accb-57cc-4d2f-af79-066b61cf909f,Line Count,94
10d3accb-57cc-4d2f-af79-066b61cf909f,SQL Count,0
f2eb6c10-0a73-45cf-90ea-c1b3f9943db7,Line Count,239
f2eb6c10-0a73-45cf-90ea-c1b3f9943db7,SQL Count,0
ed136c61-8f35-4f50-b422-3fee6ff94373,Line Count,339
ed136c61-8f35-4f50-b422-3fee6ff94373,SQL Count,0
bc0db7e1-7634-42ea-bd33-fe781550f49d,Line Count,279
bc0db7e1-7634-42ea-bd33-fe781550f49d,SQL Count,0
2fb697d0-5629-480c-ac37-8554fab7ce06,Line Count,340
2fb697d0-5629-480c-ac37-8554fab7ce06,SQL Count,0
b13b7c71-a90b-480d-a3e2-a5cecf7bdeda,Line Count,103
b13b7c71-a90b-480d-a3e2-a5cecf7bdeda,SQL Count,0
86681ed5-547b-4822-98a6-546edf97183e,Line Count,97
86681ed5-547b-4822-98a6-546edf97183e,SQL Count,0
f12a1f70-b74f-4c0b-9afd-0a34ca6dee0a,Line Count,41
f12a1f70-b74f-4c0b-9afd-0a34ca6dee0a,SQL Count,0
364ca761-4f81-4cd2-b10e-92370a1f7755,Line Count,37
364ca761-4f81-4cd2-b10e-92370a1f7755,SQL Count,0
a3f42aa8-780c-40c4-86de-4e9b5977296e,Line Count,37
a3f42aa8-780c-40c4-86de-4e9b5977296e,SQL Count,0
32d609ec-c2d0-4daf-bfa5-68a7d403b874,Line Count,136
32d609ec-c2d0-4daf-bfa5-68a7d403b874,SQL Count,0
99c6dc52-b3f5-4db8-b290-5bf4ad0739be,Line Count,217
99c6dc52-b3f5-4db8-b290-5bf4ad0739be,SQL Count,0
5ac7700e-0b0e-4d8f-8a2d-244572673d67,Line Count,53
5ac7700e-0b0e-4d8f-8a2d-244572673d67,SQL Count,0
faf9c566-2d02-4654-bea8-f30859f6dbb0,Line Count,72
faf9c566-2d02-4654-bea8-f30859f6dbb0,SQL Count,0
097f13d2-6504-490b-af81-aea389ab254d,Line Count,272
097f13d2-6504-490b-af81-aea389ab254d,SQL Count,0
e5e00b01-b849-46f9-ae81-c75e7be2a82a,Line Count,262
e5e00b01-b849-46f9-ae81-c75e7be2a82a,SQL Count,0
dfaf4743-0507-439e-9fca-28f8f961c4a2,Line Count,325
dfaf4743-0507-439e-9fca-28f8f961c4a2,SQL Count,0
c6e3a5f6-fe12-4982-a51f-e100356cb8d7,Line Count,341
c6e3a5f6-fe12-4982-a51f-e100356cb8d7,SQL Count,0
318202e5-8e1a-4760-997f-212fceeff4fa,Line Count,239
318202e5-8e1a-4760-997f-212fceeff4fa,SQL Count,0
94da718a-fcd2-49dd-be07-42f21ec24b40,Line Count,95
94da718a-fcd2-49dd-be07-42f21ec24b40,SQL Count,0
8e9722a1-e723-4a4f-9d9e-d8ba0614d760,Line Count,118
8e9722a1-e723-4a4f-9d9e-d8ba0614d760,SQL Count,0
37ad6b30-6cf0-44cb-90c4-9e53c48bc194,Line Count,355
37ad6b30-6cf0-44cb-90c4-9e53c48bc194,SQL Count,0
8bd96d50-f0bc-43b5-a8f3-772aac9c1304,Line Count,238
8bd96d50-f0bc-43b5-a8f3-772aac9c1304,SQL Count,0
7c16c431-d519-4591-843a-4dcb79b30fb1,Line Count,179
7c16c431-d519-4591-843a-4dcb79b30fb1,SQL Count,0
3131dda5-fdc2-4a02-8bd6-96c65aa9d8d8,Line Count,302
3131dda5-fdc2-4a02-8bd6-96c65aa9d8d8,SQL Count,0
2e5147ad-7674-4502-8a7c-f60a4dbba2cb,Line Count,69
2e5147ad-7674-4502-8a7c-f60a4dbba2cb,SQL Count,0
37aa5928-aa63-4759-b641-449159b75543,Line Count,333
37aa5928-aa63-4759-b641-449159b75543,SQL Count,0
892e0986-af3b-4e73-b7fd-7c5cf07649b3,Line Count,122
892e0986-af3b-4e73-b7fd-7c5cf07649b3,SQL Count,0
d0f3dfd8-fd0b-4a6f-a475-bcd530b733f3,Line Count,273
d0f3dfd8-fd0b-4a6f-a475-bcd530b733f3,SQL Count,0
b939cdc1-5b64-480a-9483-e90627eb1e8d,Line Count,123
b939cdc1-5b64-480a-9483-e90627eb1e8d,SQL Count,0
56d01122-8195-4e17-a96a-7f0536c584fc,Line Count,108
56d01122-8195-4e17-a96a-7f0536c584fc,SQL Count,0
e7867324-cf49-4282-9c0e-f4ac9e8d3e11,Line Count,273
e7867324-cf49-4282-9c0e-f4ac9e8d3e11,SQL Count,0
e72642e6-5c72-4868-8a28-4e4d1492fd32,Line Count,156
e72642e6-5c72-4868-8a28-4e4d1492fd32,SQL Count,0
3a1b7223-1b17-4d26-a22c-3eeacd1d97b6,Line Count,313
3a1b7223-1b17-4d26-a22c-3eeacd1d97b6,SQL Count,0
5c98c8f0-7760-4e50-9e2f-b13ebe77aa23,Line Count,20
5c98c8f0-7760-4e50-9e2f-b13ebe77aa23,SQL Count,0
13ecbc91-50d6-4a45-9bc8-ba432d36328e,Line Count,82
13ecbc91-50d6-4a45-9bc8-ba432d36328e,SQL Count,0
8ff48001-6b0b-46de-8d2d-5351ae7dc702,Line Count,125
8ff48001-6b0b-46de-8d2d-5351ae7dc702,SQL Count,0
960ed8a4-56c5-448a-b619-b7086175c43e,Line Count,381
960ed8a4-56c5-448a-b619-b7086175c43e,SQL Count,0
be542250-0c65-48f3-8e32-736aefbcb224,Line Count,404
be542250-0c65-48f3-8e32-736aefbcb224,SQL Count,0
90ea6de8-fe62-4d2a-84ee-bdaf74871616,Line Count,218
90ea6de8-fe62-4d2a-84ee-bdaf74871616,SQL Count,0
a2fae501-617f-4c8d-b21d-1c9869e169de,Line Count,285
a2fae501-617f-4c8d-b21d-1c9869e169de,SQL Count,0
98fdc052-a16d-41ff-9577-18dce77d3e06,Line Count,151
98fdc052-a16d-41ff-9577-18dce77d3e06,SQL Count,0
b00e4ac3-23a9-45e8-b5a4-fd5e5f22a67c,Line Count,184
b00e4ac3-23a9-45e8-b5a4-fd5e5f22a67c,SQL Count,0
352701a3-761c-47f1-99aa-556a4e775fe5,Line Count,271
352701a3-761c-47f1-99aa-556a4e775fe5,SQL Count,0
908db5d7-4dd7-4feb-baa7-386ff356dc0c,Line Count,262
908db5d7-4dd7-4feb-baa7-386ff356dc0c,SQL Count,0
db091468-2431-47a0-b3ba-dfe7698389c9,Line Count,106
db091468-2431-47a0-b3ba-dfe7698389c9,SQL Count,0
11920d16-9ff1-41a9-8732-96c9435eb96f,Line Count,42
11920d16-9ff1-41a9-8732-96c9435eb96f,SQL Count,0
53c4b82c-247f-4525-8fb5-79fbae866065,Line Count,227
53c4b82c-247f-4525-8fb5-79fbae866065,SQL Count,0
71856bbf-7caf-43c9-ba98-2fd24a656bea,Line Count,412
71856bbf-7caf-43c9-ba98-2fd24a656bea,SQL Count,0
674a1214-adc6-4e60-baa2-aacb588fff77,Line Count,337
674a1214-adc6-4e60-baa2-aacb588fff77,SQL Count,0
0e6dcee8-072b-42f7-ae3b-e35d8463caaf,Line Count,75
0e6dcee8-072b-42f7-ae3b-e35d8463caaf,SQL Count,0
af647ca5-1d66-4475-9a2a-afe649b64a51,Line Count,33
af647ca5-1d66-4475-9a2a-afe649b64a51,SQL Count,0
a60070e2-e78f-46f9-ba01-c698badb47ed,Line Count,202
a60070e2-e78f-46f9-ba01-c698badb47ed,SQL Count,0
35395772-49d2-4532-8797-71b2bf6be272,Line Count,138
35395772-49d2-4532-8797-71b2bf6be272,SQL Count,0
c53152ab-5be0-46fc-845a-bf54b771b02e,Line Count,242
c53152ab-5be0-46fc-845a-bf54b771b02e,SQL Count,0
d91a2069-1fd5-4762-a512-05bff1addf66,Line Count,251
d91a2069-1fd5-4762-a512-05bff1addf66,SQL Count,0
9100e239-8634-4cd1-aa76-a9ab5e378584,Line Count,227
9100e239-8634-4cd1-aa76-a9ab5e378584,SQL Count,0
5dfab289-ab5d-4d29-88c8-a404999b757b,Line Count,281
5dfab289-ab5d-4d29-88c8-a404999b757b,SQL Count,0
f09fa5b5-db77-4ce1-a609-c95a4a0efacf,Line Count,299
f09fa5b5-db77-4ce1-a609-c95a4a0efacf,SQL Count,0
cd70aefd-cb2c-461f-b2b1-1981448d7243,Line Count,309
cd70aefd-cb2c-461f-b2b1-1981448d7243,SQL Count,0
6113db22-173f-4938-ae6c-6d3edcd99818,Line Count,79
6113db22-173f-4938-ae6c-6d3edcd99818,SQL Count,0
c58ba73e-24bc-4566-83e6-29aaca6a7781,Line Count,144
c58ba73e-24bc-4566-83e6-29aaca6a7781,SQL Count,0
14aef37d-31bd-4279-89ff-a1a6cf86d771,Line Count,372
14aef37d-31bd-4279-89ff-a1a6cf86d771,SQL Count,0
39b65ce7-558a-46c5-8f30-e4b5d56bb921,Line Count,134
39b65ce7-558a-46c5-8f30-e4b5d56bb921,SQL Count,0
6f3241b4-b15c-441d-a884-b18999c79a94,Line Count,286
6f3241b4-b15c-441d-a884-b18999c79a94,SQL Count,0
8accd2ed-64ff-4ddb-9e68-40da711cb584,Line Count,218
8accd2ed-64ff-4ddb-9e68-40da711cb584,SQL Count,0
c72c7909-c7ee-49c1-8f9b-6939cbc7c52d,Line Count,209
c72c7909-c7ee-49c1-8f9b-6939cbc7c52d,SQL Count,0
f18b059e-5335-470e-a3e0-d87444827ae0,Line Count,33
f18b059e-5335-470e-a3e0-d87444827ae0,SQL Count,0
bf840b3f-1c1e-4faf-a521-fcbad94452fc,Line Count,195
bf840b3f-1c1e-4faf-a521-fcbad94452fc,SQL Count,0
0f9d7bce-02f5-4f0b-a268-7f0d933a65ff,Line Count,228
0f9d7bce-02f5-4f0b-a268-7f0d933a65ff,SQL Count,0
5637041f-374c-4e76-8292-b83653074443,Line Count,148
5637041f-374c-4e76-8292-b83653074443,SQL Count,0
7696fe24-0279-4bb5-b6a6-5c73774969dc,Line Count,75
7696fe24-0279-4bb5-b6a6-5c73774969dc,SQL Count,0
768e6525-0842-4d0a-9803-563f5d0362d1,Line Count,187
768e6525-0842-4d0a-9803-563f5d0362d1,SQL Count,0
bf54342a-0737-48b7-a55b-95709c9cc55c,Line Count,255
bf54342a-0737-48b7-a55b-95709c9cc55c,SQL Count,0
bd1d0eba-95d6-43ec-bb65-652230c8afaf,Line Count,32
bd1d0eba-95d6-43ec-bb65-652230c8afaf,SQL Count,0
0425071d-3eb4-471c-948b-3485e3cf7094,Line Count,59
0425071d-3eb4-471c-948b-3485e3cf7094,SQL Count,0
416cb667-07f0-4dfc-bcb3-0ae96af4a432,Line Count,335
416cb667-07f0-4dfc-bcb3-0ae96af4a432,SQL Count,0
fdf68bb4-987b-4e27-8674-cd99746212ce,Line Count,88
fdf68bb4-987b-4e27-8674-cd99746212ce,SQL Count,0
8420ff07-e8e7-4e0e-a693-2e835911f61b,Line Count,322
8420ff07-e8e7-4e0e-a693-2e835911f61b,SQL Count,0
e01168aa-8326-41b2-b4f8-7b0a3be90f00,Line Count,98
e01168aa-8326-41b2-b4f8-7b0a3be90f00,SQL Count,0
4776faf7-e09d-4a6e-9c9f-4b679aaa5fbc,Line Count,26
4776faf7-e09d-4a6e-9c9f-4b679aaa5fbc,SQL Count,0
9b60e10d-d74f-4977-97b5-94fe6e1275dc,Line Count,15
9b60e10d-d74f-4977-97b5-94fe6e1275dc,SQL Count,0
709ec51a-676c-4644-a802-34dafdbcbdbf,Line Count,51
709ec51a-676c-4644-a802-34dafdbcbdbf,SQL Count,0
5065dab2-9a33-420a-911a-1972bf493d5e,Line Count,214
5065dab2-9a33-420a-911a-1972bf493d5e,SQL Count,0
a52a3d20-c412-4b89-86b9-c39c57f9cc89,Line Count,69
a52a3d20-c412-4b89-86b9-c39c57f9cc89,SQL Count,0
ae35348c-c82f-4b25-a6f4-28a27bd50efe,Line Count,178
ae35348c-c82f-4b25-a6f4-28a27bd50efe,SQL Count,0
0e7e3836-4cfe-4b8a-8d7a-6cc5bce10a45,Line Count,32
0e7e3836-4cfe-4b8a-8d7a-6cc5bce10a45,SQL Count,0
7682e4ac-cf60-486b-8380-24bbb7e65b94,Line Count,103
7682e4ac-cf60-486b-8380-24bbb7e65b94,SQL Count,0
10d84248-1684-4f7d-b71b-ad13d2bfd425,Line Count,203
10d84248-1684-4f7d-b71b-ad13d2bfd425,SQL Count,0
