file_nm,file_dir,create_dt,modify_dt,size_bytes,line_ct
script_982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5815,173
script_1214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10508,340
script_1572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11793,366
script_1566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8898,286
script_1200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10007,310
script_996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8475,287
script_1228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4772,143
script_766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2711,84
script_772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,464,9
script_1957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10698,311
script_1943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9883,284
script_1770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,613,17
script_1016.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6807,195
script_558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4731,147
script_1002.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6476,213
script_1764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6593,216
script_1994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9566,285
script_202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11068,339
script_564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1177,28
script_570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,711,18
script_216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4076,134
script_1758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9097,268
script_1980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10906,325
script_1760.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5658,171
script_1006.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4518,136
script_548.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10911,341
script_1012.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1322,38
script_1774.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10392,305
script_1984.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8375,272
script_212.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11339,340
script_574.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7766,233
script_560.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5819,174
script_206.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12019,385
script_1990.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10634,333
script_1748.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11620,368
script_1947.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6230,200
script_1953.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12615,378
script_992.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11073,329
script_1204.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7190,211
script_1562.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1393,38
script_1576.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3603,122
script_1210.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9303,284
script_986.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5569,170
script_1238.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4438,139
script_776.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6705,228
script_762.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10151,281
script_951.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5687,177
script_789.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6987,216
script_945.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3701,109
script_1589.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7173,217
script_979.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5923,187
script_1370.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11329,386
script_1416.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7734,237
script_158.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7536,239
script_1402.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1215,47
script_1364.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3508,103
script_602.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7026,229
script_164.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9132,298
script_170.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,497,13
script_616.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8556,264
script_1358.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3781,124
script_825.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,827,26
script_831.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2540,85
script_819.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8521,253
script_1614.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11888,362
script_1172.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6162,195
script_428.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6261,193
script_1166.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1706,53
script_1600.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4731,167
script_1628.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5160,166
script_366.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7290,255
script_400.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9449,289
script_414.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9292,288
script_372.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2074,72
script_35.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8856,270
script_399.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10686,328
script_21.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8253,256
script_1833.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12789,377
script_1199.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7636,247
script_1827.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1120,38
script_1198.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12074,388
script_1826.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8332,261
script_1832.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,463,18
script_20.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10642,333
script_398.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7042,221
script_34.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,427,14
script_415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12010,401
script_373.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7618,238
script_367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,449,13
script_1629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,964,33
script_401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10413,346
script_1167.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10458,354
script_429.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3755,117
script_1601.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11572,317
script_1615.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8688,253
script_1173.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6271,184
script_818.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11302,362
script_830.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2048,65
script_824.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9955,308
script_171.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4998,160
script_1359.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7057,207
script_617.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,622,22
script_603.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10140,330
script_165.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3785,114
script_1403.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,471,17
script_1365.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4450,134
script_1371.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2785,85
script_159.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5464,159
script_1417.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1307,45
script_1588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7428,218
script_978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,512,11
script_944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11371,356
script_788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6231,192
script_950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12946,403
script_763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,518,21
script_777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3685,115
script_1239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1150,33
script_1577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4929,157
script_987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3612,115
script_1211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5638,202
script_1205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2117,77
script_993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1710,58
script_1563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6748,206
script_1952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,484,16
script_1946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6300,186
script_561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,964,28
script_1749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4869,174
script_1991.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7018,226
script_207.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1491,56
script_213.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1582,55
script_1985.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3803,109
script_575.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3672,93
script_1013.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1568,49
script_1775.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1833,55
script_1761.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2231,80
script_549.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,625,22
script_1007.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9398,298
script_1777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9221,275
script_239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3013,90
script_1011.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1838,52
script_1005.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1515,48
script_1763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,401,15
script_205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5038,171
script_1993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9383,308
script_563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6274,200
script_577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1498,45
script_1039.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7255,237
script_1987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5620,179
script_211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7355,228
script_588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5350,166
script_1978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7117,209
script_1788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5528,159
script_1950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8990,275
script_1944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3977,136
script_1213.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5935,192
script_985.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3435,107
script_1575.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,261,7
script_1561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9558,313
script_749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3111,93
script_991.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8386,278
script_1207.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6079,181
script_761.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5400,165
script_1549.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9584,275
script_775.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5688,171
script_946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4262,110
script_952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11248,337
script_1367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1056,35
script_629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7205,210
script_1401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3029,87
script_1415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5837,191
