id,file_nm,file_dir,create_dt,modify_dt,size_bytes
4fd9b1ce-6bed-421d-84a3-eaedece3238a,script_835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10177
fdb3b9d1-a518-409e-a4ad-b325fcdba492,script_821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9089
e0080334-d6e2-4024-be2f-d5b5f56f900d,script_809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1313
c8037cbf-9a4c-4985-8089-e1c6da28ba1d,script_1360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10374
f1b5a418-66fd-4cee-a034-6f6db9052e37,script_1406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
df76b487-9f57-47d3-98f6-3a97327fbe60,script_148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4845
93bdc497-6355-4662-90a1-52fe311ea453,script_1412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3726
7cd024cd-9766-4d48-afab-4a990b344cd6,script_1374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1897
47dbfdbe-4ce7-4b59-ba57-53a4d93b42a7,script_612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7032
a5350609-73f4-4223-ab83-0d71fe41ae38,script_174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8245
32ebd4b5-79c6-4f58-a9aa-56e0f6abc7f5,script_160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2315
2ac3dccd-a13c-4233-97bc-51219a5303ab,script_606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11835
742c8628-f5fd-491a-92dd-649b4ab22b24,script_1348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10416
835f7033-0e72-4f4b-9671-307a497c8a1a,script_799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8411
3b0cc833-c50e-43fd-ab8c-8856fe02fae5,script_941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5319
0c7166e6-2b2a-47eb-be6b-e70ee727d2bb,script_955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8737
08b9e94b-69f1-43fd-bd37-21b4e55d22c4,script_1599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6814
04213301-3c8c-4988-9330-8472a4b5eb88,script_969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2167
395aebb4-8296-4c55-87c5-132a73a695ce,script_982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12055
eca49f8a-698a-4556-9487-1ee967f0dc7b,script_1214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1556
148fc3a6-0da7-419b-b146-40e5af298b59,script_1572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7756
d2252b4b-b86e-4877-9502-ae2542984c09,script_1566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8739
9c0fe69e-fbfe-4914-8be3-482f72b12e82,script_1200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6307
c62d8d55-6b7d-4bdc-9e9f-199bacbfdb0b,script_996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8180
84b3d92d-4e2d-4824-9523-f15154cf8cbb,script_1228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13086
5c1611e0-f0df-439e-b01b-731b265b90b0,script_766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1043
d4339452-5335-4530-908e-53e7ba6e4f34,script_772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6415
b0df1c03-7104-4ff7-9704-d1cb7d77b822,script_1957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2705
c26c6a21-beed-4dac-a877-f8c65a8f1ff6,script_1943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9277
870ba928-b1cf-48e0-b796-fccbe088dab2,script_1770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,985
ba767280-997a-4fbf-9bda-06dcba3583a4,script_1016.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10162
03312786-d3ec-49ab-af84-5a61cef6d122,script_558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3704
9da5c13c-fee6-435a-bea2-bf985f050a2d,script_1002.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7136
b18482aa-f435-4c66-95b7-cca5db40c105,script_1764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11585
4a45273b-0aa0-49cb-b4be-268f47a4d7ce,script_1994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8679
a0c62308-8193-416a-8e6c-ac54e9b0ed9a,script_202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5064
53b8913f-5c30-4ae4-a271-c9b64956b807,script_564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6737
01a379a2-b761-463e-81cd-892c770d18d7,script_570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,634
5563f4bb-2a95-4d97-a047-d0c18cd355c8,script_216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9710
c8ca13a9-56ab-4535-92c3-b4cd2c84b2b9,script_1758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4050
388c81e6-e240-451f-b9cf-0b3a0b67d67c,script_1980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7236
ff95ce77-ab6f-4336-a822-6e35ebe54783,script_1760.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2047
16d8f051-1bc3-4b33-b021-cabd6118741e,script_1006.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5858
180b294e-5040-411a-b0bf-a79fc694befb,script_548.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11065
d23557d8-35d8-4a04-91fc-a237d7589a6e,script_1012.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9923
8ebb84e6-f51a-4db1-b083-645b96878d9a,script_1774.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5470
a296d2c7-a67c-407a-ab6b-e50185b9777c,script_1984.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10863
fbaf3145-c86f-4ebb-8d1c-7459cb95b4b6,script_212.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1059
b4a7ef83-8593-47e7-9780-19b723a08147,script_574.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8782
d29960d2-9f06-4435-a980-d94871868fb4,script_560.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8327
5bf0c834-aaec-4d2b-95c2-e887477a4a1b,script_206.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7737
d4de116a-1741-49ae-a65d-0106b50686c2,script_1990.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7807
377b00e1-2d2c-4d80-8428-eb206d225d9c,script_1748.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9665
03373c86-b16b-412f-abb1-8f429213c1b4,script_1947.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5546
564f0196-f962-4274-b875-1bcbd5f178c3,script_1953.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,620
4020fb20-a378-4173-a114-43b9fa1ab377,script_992.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12169
e2da0fdf-d8b3-4749-b1a8-557612e1cd2c,script_1204.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8691
b00ec27d-ccaf-4a93-a0d9-8894bd228382,script_1562.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10458
a4557fb9-b1e3-4f48-a72a-f954a2c9bf73,script_1576.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7261
89cc4d6c-7ae4-4a77-97bc-af34a6f0b749,script_1210.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8739
0ab25233-fb62-489c-8bb3-1393898945fc,script_986.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4598
01bbb586-68a3-4e1c-81ce-38a3fe59d386,script_1238.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7673
57266441-ce78-4fbc-8993-ee6d9e13412a,script_776.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12138
a2be4466-c06e-478b-bca8-bbbdb727bee0,script_762.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4977
b51a13b2-3cec-48c7-abe8-5d5f4103411f,script_951.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10101
18694d04-989a-4879-845c-6a99eda9a391,script_789.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8742
a53682fd-b22e-42bd-b1fb-3bccb424c378,script_945.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12177
d2c39869-e3b8-47e6-8c82-d5635cf4c5ef,script_1589.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11075
7f2114ab-a695-4e16-8b1f-3a9daae85193,script_979.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2452
2695e410-f376-45d1-8c4d-883210d1eed5,script_1370.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10543
032dfeb2-8ed3-430f-a625-fa361e797675,script_1416.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2254
506676ba-0275-4c27-a57e-2c9dd335040a,script_158.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12355
0637fdc6-9bee-4753-aa77-415f107bfdd7,script_1402.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10534
1bfc7323-c010-443b-a523-8b32182b3618,script_1364.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1524
9ce1e58c-2e4e-44df-86fd-21e398ad0815,script_602.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8439
afae7d76-519f-4ade-9c88-81c42ef52b4c,script_164.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3671
40eaeabb-cbb4-48d7-8e3e-3d84693af97c,script_170.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7602
f5baa2d6-69fe-4cf3-bb41-92fe0b12c8bf,script_616.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9070
5849a362-c975-440c-b71b-17aab40a01f9,script_1358.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2792
c2c3a0e9-19a5-4287-91c4-251c234d2d37,script_825.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1385
68209bcf-8a48-48a9-8ff3-3494baf2fa89,script_831.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9994
6a281682-58d7-41e4-ad33-97a1ebe1234a,script_819.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,949
130a1a6f-4350-41a3-92e1-9aea1b06b9b3,script_1614.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6668
463ee80f-a0fd-4002-b9a0-40aa3e9e3a01,script_1172.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4116
897175db-8a3c-4c05-a939-31e52ead72a6,script_428.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5643
3825f311-4494-4321-a4d0-153804b09b6b,script_1166.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9802
fe5b14c0-62f2-4bfc-891a-619828bd51c9,script_1600.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9729
2ca11875-789a-45c6-b299-3ad37000ea09,script_1628.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4710
af3705b5-df12-4c99-ba26-1666720b3b44,script_366.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8913
3b36ca08-af87-45cd-bc50-4174294ea60b,script_400.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9781
6b133086-24a4-4a3f-95a6-9167be5cb808,script_414.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3441
362f0bf7-c9f8-487e-b4f2-ff692904fb43,script_372.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4251
305ba517-a36a-4f4e-8b46-12a9ec189869,script_35.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3619
7f1b5c05-c08a-4d39-b35c-8a75e3a3ff54,script_399.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2565
5b2656fa-d72e-4f23-92e2-cae3415736e5,script_21.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7246
f79e8286-994c-4eeb-bc1c-c137973a8db3,script_1833.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10763
e2852e34-4796-40fd-b1c4-4f15f96c8f19,script_1199.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8750
21f0fd1d-b566-4c23-aeb7-afa87f9699b1,script_1827.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11408
6ceaf461-2a09-45a8-b5a1-d7d9ac928225,script_1198.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3530
7c8550ba-42b0-457e-8525-4e66c8c3f047,script_1826.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3098
d019aa60-0122-4607-9eba-8ff9819ec821,script_1832.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1319
fdae59eb-31f4-4776-b0cb-09f9f0c4e9bb,script_20.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1139
ff3ec53c-93e6-44dc-982f-ded34195148a,script_398.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1088
f93d331e-79ee-4da8-9289-a25da7deb9b8,script_34.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4829
6abece8c-df34-45b9-95b4-d3f21b7caa82,script_415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7175
2f8c22fc-9eb2-4180-85c2-9a56811632ab,script_373.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1429
f500b390-eb6f-4ec8-bdb3-a306bc609381,script_367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
2d9056d3-2902-41a8-abe0-382690359235,script_1629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8298
16e58f50-5511-4be0-bd77-4b536acab566,script_401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9063
0fbb5984-96e0-4187-ac49-82f6ea239d44,script_1167.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10505
2e838b7e-45cd-4056-ad98-c28ccfa9685f,script_429.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
d16f1966-4122-45da-8a83-a190e532fd2b,script_1601.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7644
398c804a-aa2f-49f0-9875-e5469a38fa5c,script_1615.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3400
3eeac016-13e4-47e6-b8ed-dfbde4a465a0,script_1173.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3929
e236d932-6d86-4329-b258-fa08398675e9,script_818.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11275
79457877-558d-445d-9222-13f185b99b65,script_830.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7765
0631509a-e177-4219-92c4-29969a895c27,script_824.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6188
d4a51cbe-2aad-47bd-b53c-bd8e5b65e539,script_171.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10750
d11e6af4-5e28-4296-aaba-7ca5667b1374,script_1359.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2132
a3fa8be3-c895-4401-aef5-1cf01e953845,script_617.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10876
64e75b59-603a-43ee-ac38-d04b0fdd8d49,script_603.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3509
161782d1-1268-4316-9268-5f06d7698680,script_165.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8697
b1b7a35d-a541-46e2-9783-db8bc147a980,script_1403.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4238
5b52bd25-61e9-4de6-be0f-407553608071,script_1365.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2859
b506adc7-7967-4ae8-9b3c-5510b3aeff3c,script_1371.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9876
e64552ce-98c3-45b1-a95b-0475684a1823,script_159.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5198
af2461ad-cb71-4acf-9028-aaa282b7518f,script_1417.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10094
2bcc0c22-49a0-4106-a53f-b704aff92f6e,script_1588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
888ba147-0cb0-4bcf-9cb3-e03f74de15b2,script_978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2680
74d2ebcd-4be3-4835-bf47-f357c2a7ec48,script_944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3641
4076360a-9cda-4ffa-86e1-e5968edf9567,script_788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12229
54f19f43-f46c-42bc-88b2-87c21988a5d8,script_950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12591
7509f40a-43a4-4536-ac1d-94a869d6ebb7,script_763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7162
3569509b-2af6-455c-a665-dcd2aa9a062c,script_777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9140
9da89f55-64b2-4a59-b956-367064124a46,script_1239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4954
b68d91e4-a700-4cd1-87f6-9de258a690c7,script_1577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5773
f0f6a73c-10cc-42be-8437-1419c0b6b782,script_987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9199
fb0ececa-8ce9-45f6-aafa-84044f4197be,script_1211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8519
6ca87d29-a188-497e-a391-34b5704f97ad,script_1205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3667
16eb3e92-0894-4744-8226-92fb9438b76d,script_993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1574
2ea39bb9-ec22-4d78-a927-53aae421b098,script_1563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6755
49e5f14a-d897-4ccb-9493-c78f23f6ea24,script_1952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12553
66c8d8d6-6e04-432f-8269-a4c4b04c2ccc,script_1946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10832
66e3f455-176f-44f4-806d-bf492a46528e,script_561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2492
920f8a2c-47cc-453e-b806-e56eeecb709b,script_1749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,813
