id,file_nm,file_dir,create_dt,modify_dt,size_bytes
7a0d6664-6380-4701-97a0-dcfe13dee409,script_372.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4251
37ed9881-4c93-4b27-97b3-9bf5fcf032c6,script_35.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3619
10d3accb-57cc-4d2f-af79-066b61cf909f,script_399.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2565
f2eb6c10-0a73-45cf-90ea-c1b3f9943db7,script_21.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7246
ed136c61-8f35-4f50-b422-3fee6ff94373,script_1833.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10763
bc0db7e1-7634-42ea-bd33-fe781550f49d,script_1199.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8750
2fb697d0-5629-480c-ac37-8554fab7ce06,script_1827.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11408
b13b7c71-a90b-480d-a3e2-a5cecf7bdeda,script_1198.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3530
86681ed5-547b-4822-98a6-546edf97183e,script_1826.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3098
f12a1f70-b74f-4c0b-9afd-0a34ca6dee0a,script_1832.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1319
364ca761-4f81-4cd2-b10e-92370a1f7755,script_20.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1139
a3f42aa8-780c-40c4-86de-4e9b5977296e,script_398.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1088
32d609ec-c2d0-4daf-bfa5-68a7d403b874,script_34.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4829
99c6dc52-b3f5-4db8-b290-5bf4ad0739be,script_415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7175
5ac7700e-0b0e-4d8f-8a2d-244572673d67,script_373.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1429
faf9c566-2d02-4654-bea8-f30859f6dbb0,script_367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
097f13d2-6504-490b-af81-aea389ab254d,script_1629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8298
e5e00b01-b849-46f9-ae81-c75e7be2a82a,script_401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9063
dfaf4743-0507-439e-9fca-28f8f961c4a2,script_1167.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10505
c6e3a5f6-fe12-4982-a51f-e100356cb8d7,script_429.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
318202e5-8e1a-4760-997f-212fceeff4fa,script_1601.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7644
94da718a-fcd2-49dd-be07-42f21ec24b40,script_1615.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3400
8e9722a1-e723-4a4f-9d9e-d8ba0614d760,script_1173.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3929
37ad6b30-6cf0-44cb-90c4-9e53c48bc194,script_818.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11275
8bd96d50-f0bc-43b5-a8f3-772aac9c1304,script_830.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7765
7c16c431-d519-4591-843a-4dcb79b30fb1,script_824.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6188
3131dda5-fdc2-4a02-8bd6-96c65aa9d8d8,script_171.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10750
2e5147ad-7674-4502-8a7c-f60a4dbba2cb,script_1359.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2132
37aa5928-aa63-4759-b641-449159b75543,script_617.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10876
892e0986-af3b-4e73-b7fd-7c5cf07649b3,script_603.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3509
d0f3dfd8-fd0b-4a6f-a475-bcd530b733f3,script_165.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8697
b939cdc1-5b64-480a-9483-e90627eb1e8d,script_1403.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4238
56d01122-8195-4e17-a96a-7f0536c584fc,script_1365.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2859
e7867324-cf49-4282-9c0e-f4ac9e8d3e11,script_1371.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9876
e72642e6-5c72-4868-8a28-4e4d1492fd32,script_159.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5198
3a1b7223-1b17-4d26-a22c-3eeacd1d97b6,script_1417.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10094
5c98c8f0-7760-4e50-9e2f-b13ebe77aa23,script_1588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
13ecbc91-50d6-4a45-9bc8-ba432d36328e,script_978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2680
8ff48001-6b0b-46de-8d2d-5351ae7dc702,script_944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3641
960ed8a4-56c5-448a-b619-b7086175c43e,script_788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12229
be542250-0c65-48f3-8e32-736aefbcb224,script_950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12591
90ea6de8-fe62-4d2a-84ee-bdaf74871616,script_763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7162
a2fae501-617f-4c8d-b21d-1c9869e169de,script_777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9140
98fdc052-a16d-41ff-9577-18dce77d3e06,script_1239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4954
b00e4ac3-23a9-45e8-b5a4-fd5e5f22a67c,script_1577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5773
352701a3-761c-47f1-99aa-556a4e775fe5,script_987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9199
908db5d7-4dd7-4feb-baa7-386ff356dc0c,script_1211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8519
db091468-2431-47a0-b3ba-dfe7698389c9,script_1205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3667
11920d16-9ff1-41a9-8732-96c9435eb96f,script_993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1574
53c4b82c-247f-4525-8fb5-79fbae866065,script_1563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6755
71856bbf-7caf-43c9-ba98-2fd24a656bea,script_1952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12553
674a1214-adc6-4e60-baa2-aacb588fff77,script_1946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10832
0e6dcee8-072b-42f7-ae3b-e35d8463caaf,script_561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2492
af647ca5-1d66-4475-9a2a-afe649b64a51,script_1749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,813
a60070e2-e78f-46f9-ba01-c698badb47ed,script_1991.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6470
35395772-49d2-4532-8797-71b2bf6be272,script_207.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4619
c53152ab-5be0-46fc-845a-bf54b771b02e,script_213.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7613
d91a2069-1fd5-4762-a512-05bff1addf66,script_1985.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7545
9100e239-8634-4cd1-aa76-a9ab5e378584,script_575.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6880
5dfab289-ab5d-4d29-88c8-a404999b757b,script_1013.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9124
f09fa5b5-db77-4ce1-a609-c95a4a0efacf,script_1775.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9438
cd70aefd-cb2c-461f-b2b1-1981448d7243,script_1761.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9373
6113db22-173f-4938-ae6c-6d3edcd99818,script_549.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2574
c58ba73e-24bc-4566-83e6-29aaca6a7781,script_1007.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4429
14aef37d-31bd-4279-89ff-a1a6cf86d771,script_1777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12298
39b65ce7-558a-46c5-8f30-e4b5d56bb921,script_239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4659
6f3241b4-b15c-441d-a884-b18999c79a94,script_1011.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9864
8accd2ed-64ff-4ddb-9e68-40da711cb584,script_1005.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7629
c72c7909-c7ee-49c1-8f9b-6939cbc7c52d,script_1763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7124
f18b059e-5335-470e-a3e0-d87444827ae0,script_205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,877
bf840b3f-1c1e-4faf-a521-fcbad94452fc,script_1993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6174
0f9d7bce-02f5-4f0b-a268-7f0d933a65ff,script_563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
5637041f-374c-4e76-8292-b83653074443,script_577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5208
7696fe24-0279-4bb5-b6a6-5c73774969dc,script_1039.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2570
768e6525-0842-4d0a-9803-563f5d0362d1,script_1987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6117
bf54342a-0737-48b7-a55b-95709c9cc55c,script_211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8009
bd1d0eba-95d6-43ec-bb65-652230c8afaf,script_588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1214
0425071d-3eb4-471c-948b-3485e3cf7094,script_1978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1857
416cb667-07f0-4dfc-bcb3-0ae96af4a432,script_1788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11181
fdf68bb4-987b-4e27-8674-cd99746212ce,script_1950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2607
8420ff07-e8e7-4e0e-a693-2e835911f61b,script_1944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10972
e01168aa-8326-41b2-b4f8-7b0a3be90f00,script_1213.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2913
4776faf7-e09d-4a6e-9c9f-4b679aaa5fbc,script_985.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,800
9b60e10d-d74f-4977-97b5-94fe6e1275dc,script_1575.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,525
709ec51a-676c-4644-a802-34dafdbcbdbf,script_1561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1378
5065dab2-9a33-420a-911a-1972bf493d5e,script_749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7632
a52a3d20-c412-4b89-86b9-c39c57f9cc89,script_991.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2197
ae35348c-c82f-4b25-a6f4-28a27bd50efe,script_1207.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5617
0e7e3836-4cfe-4b8a-8d7a-6cc5bce10a45,script_761.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1178
7682e4ac-cf60-486b-8380-24bbb7e65b94,script_1549.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
10d84248-1684-4f7d-b71b-ad13d2bfd425,script_775.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7242
1934b0e9-fcd5-4f7b-9b3d-7a949b78a4c9,script_946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7304
e9beed5f-35cf-438c-8926-ddd018cf1ade,script_952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8554
23b0d801-44ab-47f2-90c9-a19a20759e67,script_1367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7600
27868f2f-ea6d-49df-b888-27f1882fa60d,script_629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5434
8a3a06e9-30b5-4566-a2fa-981ccc8944a4,script_1401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3531
cb158a59-4704-4a6c-ab80-0c023ea8b7e7,script_1415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5772
679885fc-d942-45c1-9a1e-c4b1d4d4b0ca,script_1373.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,343
9784320a-7827-4536-9d44-f9efb7ec848b,script_615.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8353
69f255a2-27d6-4c18-822e-c5453106952d,script_173.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8817
556dc07c-be60-4d91-a7ea-187f2c338ce5,script_167.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6520
f6fd5b31-4aa0-4d28-97f1-096792e179b4,script_1429.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6866
1f265093-b44c-43ad-aece-0f795e3c4b2b,script_601.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1534
08518fb8-27fc-4b37-bb63-fae4c7948ae2,script_832.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3205
a859b76b-04b3-4f6a-82ca-a0ea57be43c5,script_198.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2230
b66c3e18-8b5b-4223-b967-125966710ca7,script_826.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12563
9a0b2519-7cbd-444a-b1f9-111525ce415e,script_1398.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5552
8cb964f6-d91e-411f-9c2d-81f17a862c3a,script_1603.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12048
77fe35ae-a4d8-47e0-9cc6-807843a1e014,script_1165.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8955
a5895c8c-72c9-4e1a-afcb-0828504ab36e,script_1171.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,822
266aafe9-3ff5-45df-ac23-8da3a3d1dbe2,script_359.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9557
cbb02d61-8d09-4151-8989-3d626d8409dd,script_1617.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8469
1a95e611-ba64-44ac-a454-bea3e73d7bfb,script_371.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2549
9bce097d-268c-4ea4-a16f-7230c99bfbe2,script_1159.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,792
58ded597-f069-49bb-9750-dfbe808c6aac,script_417.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10289
16b28206-aa4b-4346-8122-e2c52255b8a4,script_403.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10375
d8541291-1d39-447a-811e-0aefb264bb9a,script_365.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7727
943d37d9-b00f-436a-8785-49689c75292d,script_1818.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4543
ab51360d-6adb-4b3e-82c0-7df11f8851d0,script_22.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4805
e521f36e-4f9d-4ff8-9a4b-9955b045d8c0,script_36.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2539
6e04cdca-b5eb-4d84-8f2a-3c312334a48a,script_1824.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2483
1c32b5fc-340d-4bc5-a3d9-14f4cfd4bb16,script_1830.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11987
8084d225-ffd3-4056-b2af-e12b7b6fb29a,script_1831.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,818
e7024086-3c82-443a-8482-b558f6c920a5,script_1825.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9221
47ab0f1d-ac68-4d25-89f0-8add9eadf799,script_37.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7229
6f9d0faf-0cdd-4c35-a405-85698b61bfad,script_1819.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1772
298e74f8-35a5-4f9b-ac9b-b0dff9a25e5b,script_23.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1890
c0c54819-ba09-4826-b593-506c46fe152a,script_402.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4172
ff772da8-ab89-4b48-bcb6-8d6293513dea,script_364.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2952
25b18b84-d562-4f6c-a5b3-8779f4179da0,script_370.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4208
e6f98727-cdd5-497e-a4b6-f3b96a749343,script_416.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7875
feeaa136-ed2d-4cc4-ab89-542e00ad357b,script_1158.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5674
f8f5f0e3-2417-4a8e-9df7-f9f26132100b,script_1170.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1152
0b666c5f-891b-40ab-8b44-edd914e71ea0,script_1616.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12697
7bf9817d-3c6f-4ba4-906c-ce7df56742a8,script_358.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12063
7b320486-9f76-40b4-9d0a-eca16e35ed8b,script_1602.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3108
63297536-ce24-44c6-bea7-e4d8788f2fec,script_1164.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8569
d731d6ff-fb69-4f86-aac5-0f5353315450,script_1399.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7608
294d1029-3e36-44d4-85e0-96331ef65a7a,script_199.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10908
a0cc5bbf-f63e-4fe9-9249-0429332f34e7,script_827.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4955
63f85b50-3b4f-420e-9a59-01458cb5bc05,script_833.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12957
ee394c5e-8bb3-4fb3-970a-ac5aa2ec890e,script_1428.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4144
f21ec910-e723-4680-806f-3f3d16496f03,script_166.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2769
8528567f-22aa-45cf-98cb-8da6d2d891c8,script_600.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7955
