uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
2fbe65f6-7b28-4778-a115-81dee20a28de,script_565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4093
9e34ad03-ece4-4992-8822-e7d3b22e2371,script_1003.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3737
01af59e6-dc53-4b18-bb3a-77037a51d3e3,script_1765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
30335d5b-ce97-401c-a4b9-9984df284016,script_1771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2722
dca41732-5ee8-4332-8805-a87091f204ae,script_559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6467
57bf675c-7d45-4ad4-99b6-0ea1191ae59f,script_1017.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4769
90e2c123-b540-4155-80e1-f9ce32a2ec0e,script_1942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9103
9efc2d06-6a74-4b16-a909-89567f16c1ce,script_1956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8229
bbad66f8-5d41-4e8e-bc9e-f0fba9ba83b6,script_773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8219
a3b2f01a-65e2-4a29-a6e0-f172f904df65,script_767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11607
bef50925-1811-479f-8133-3ad57e6d40b3,script_1229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,684
a6b2aba8-1181-43ba-87de-8c521d67c684,script_1567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4225
ef0c738a-7d95-4d16-b58a-123c4d6e7d97,script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
ac5704ae-50c8-43e8-94aa-2dc6f11dd208,script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4673
8573f087-01f3-48df-ab87-8eb883f755b5,script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4269
279e28b4-1d52-447a-9374-a058df7a601d,script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3995
bf65281c-ba10-42d8-9485-957457d1ceda,script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12401
60517606-6906-45f1-b488-028de96614b3,script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6319
d76bf93d-c56d-4a6b-b037-62a8a9fd1550,script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3031
7667e1cf-6bc0-4905-a54e-862f4d459f18,script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3679
02f28982-63d2-4d66-b7fb-95482427ec26,script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6423
67296238-42dd-44d3-8728-eb5bff8bc366,script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1259
a5abf5b7-2f66-4df8-b872-f688ec307e02,script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9175
89d06b7d-daa7-473d-bfc6-6ab2fc511044,script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6986
3d2067b2-85ce-475c-87d0-2e68dd11fb86,script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1772
ba8647e9-9319-45de-a978-51d7805fc531,script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8577
40d9e959-28c1-4aa3-856f-6f8b80587534,script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6140
e3843cd9-2f22-412c-b1d0-78d9b76a29da,script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6739
b77caeda-0b6a-40e7-9df5-3c256c9c0884,script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6014
41225a2f-a55b-403a-8c0e-905b9bcc8733,script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12664
ac85ff0e-a5fc-46a4-9ae2-b655aa50fa4f,script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7414
b70dd36b-b918-46b7-9dcc-6e841ede2441,script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6016
166c7ce5-b00d-498c-8ab9-87a26e5c91e2,script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10086
f5086ba9-6f64-498e-ae6b-499678b5aa72,script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9902
588434ca-4630-41be-8047-494fee85eabc,script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6531
9fe48c34-cf28-454a-bb78-a909b0fa3143,script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
56f8f4cb-d3f5-4d08-a967-b92738894c7e,script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3623
ea36ca50-014d-4164-8d27-024e24b71a57,script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3693
d1597176-1ed7-416b-8c7b-23c74b9be385,script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5399
66959274-8a6c-493d-84f9-410a201c427f,script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10679
b0fd9766-b8c2-4dff-8b7d-394f2976c5cf,script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
cdd5c840-9277-417b-8fc7-8f24195d8993,script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1739
62fd5995-8ffd-4a81-9e7e-cc33c9006dd7,script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10235
dc433ea9-b791-40d7-ae11-9bbdedac8926,script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2197
20aa84e3-b2aa-4461-93d3-30be2da2ce32,script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11858
84239ec5-d9ea-4705-bc2b-6045ff3c9fd5,script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
4849da54-33c1-453a-8514-34dfc95ac245,script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4971
38375d80-2c22-4b31-a5cf-a3f92d2d39ee,script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6589
8a1fa8aa-9973-4a5f-978d-1994cb93680a,script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,621
6aa3325c-2089-4b63-9631-b883c3ef65b8,script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9610
d8a6f2bc-b9d5-41b6-b900-f6afeb9a19b7,script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,757
ab92e9a5-ac98-478f-99da-da0efcaff1cd,script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4905
804b7587-eb8e-41c7-8502-ebd07e2f1bf5,script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7504
0e5e0419-e319-4f98-a4c1-aa22f9fedb6a,script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,956
7e348b78-0c06-4825-82b1-c204b18f79b4,script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2431
f07b1146-e5c0-4fb8-a319-d21158606295,script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7311
50088ffd-81a2-4cb9-a61b-0d629870a13b,script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6927
5629dd11-93f5-4c07-9fca-42e352c13934,script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12508
cf675311-64f9-4643-bef3-a51f55f46ad7,script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2697
b36db36e-498f-4752-86fb-d69cadc2ad74,script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
0c9f6f34-8559-4da0-a71c-ac19b2412bcb,script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8938
292f0d4f-a1ee-4e7b-9af5-2ab81543ae95,script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7359
ca9deecc-0fdf-4637-967b-0e5cf965fd33,script_1176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7586
bfa936e1-155e-41fe-a198-f56be5529f4a,script_1610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,918
5cd927ac-77a1-44dd-ae02-98aa4b417b3e,script_1638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6564
3846f46b-1a5e-4947-a7f5-7f06e18919da,script_376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
00ca5252-0fc1-4793-a6ee-96f850e77b31,script_410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,388
f06bb9a6-8b3a-4654-bcb5-89a2e0aadf16,script_404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10180
e3616c22-c981-4e4c-b927-6f95458a9c05,script_362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8588
3e79fb25-d4b8-44b1-8392-f4b50c8a3626,script_835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10177
875f37d4-5ab1-44f0-8223-6c49bfa2b641,script_821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9089
a4450a6e-685e-47ce-8d29-e6c191930dfb,script_809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1313
417af10f-78e0-4427-b4f8-1b768d48e4d0,script_1360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10374
bc8e1ef4-28c2-445d-98dd-8ad6d2aaf66f,script_1406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
4e44714d-e7a2-4e43-83dc-3caacf453ffc,script_148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4845
7062439f-7dbf-4462-8d87-7c7484634eae,script_1412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3726
6b8aff46-3880-4673-ab5e-9d31b00f8aff,script_1374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1897
a6dfce16-b04b-45af-9ccd-fd6e416cef4c,script_612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7032
d45a48d6-c2f5-45af-bedb-1e3fcdd4f23a,script_174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8245
d9d71d39-2d55-4b27-b818-93cb0cd4851d,script_160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2315
652ff1c4-8d9e-485a-be1c-e1de97539532,script_606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11835
4b88ca71-82ec-4f71-869d-7044516d999f,script_1348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10416
08f1bced-bbe8-43ea-b2fb-9ae8f10c521a,script_799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8411
81ea787a-d6e2-4972-949b-5a91b6822339,script_941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5319
2a60c2c8-4c68-45d9-b5ab-5ed0e09c5608,script_955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8737
6ef5598a-3adf-4652-9d9e-f94e4396fd8a,script_1599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6814
50cd6522-ee48-4747-9db7-ec9ed41482d0,script_969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2167
eba10d4d-6093-47d4-a951-b93a35d469b7,script_982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12055
80987b2b-c64d-44a3-aa4c-30afe04115dc,script_1214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1556
a0245a06-13f2-40a0-82bc-3abb23e438f0,script_1572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7756
8a5d02d9-abba-4eae-b7a0-3ea825931be9,script_1566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8739
691ed052-1882-4753-a878-37e364d2fcc0,script_1200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6307
6df2ff7d-b2a0-4a82-87e2-a719e1f918bf,script_996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8180
dfcf62b8-8d4f-4fbe-8495-2878ff0b7de8,script_1228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13086
2be8c056-c6a5-4cb6-9f5e-2018bbf0b200,script_766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1043
a6b660a5-b9cb-4563-b49f-f13c47e9892f,script_772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6415
f625d02d-9fc0-43f8-99d4-fbbb8a6e2d33,script_1957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2705
293d7b19-4964-4ddb-9af6-5652f6127776,script_1943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9277
e6909370-99cb-4f70-a439-e01b453f30ec,script_1770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,985
c05302de-2c15-4868-9bcc-aeb5353266dc,script_1016.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10162
6ca87963-212d-4fa6-b14e-7a75ba38a274,script_558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3704
8ca6ce02-dfde-4c15-8871-40b30ad36cd6,script_1002.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7136
dd3e6085-bc1c-4faf-ae9e-37491270a3ea,script_1764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11585
86e9d90d-70e9-4255-a0a0-8f288a5027a8,script_1994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8679
2c904e0a-6ae2-461e-b2ea-1d591d19b5e2,script_202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5064
58a4ae5b-2438-441b-b2fd-5c9815cb16f5,script_564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6737
5a623b99-3230-4b3c-a414-7833d020bb12,script_570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,634
6163872e-fbcd-405b-b0a1-8681e90a5b20,script_216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9710
15a6cbb4-762f-4db1-8424-84ea0fbdd41f,script_1758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4050
5db9effc-fed7-47c6-8674-26344dd39ed1,script_1980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7236
05e8c28c-fa3d-414a-b5e6-bfd9ab858df5,script_1760.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2047
3ef929dd-eb18-45ba-9574-d3e5f40b9f11,script_1006.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5858
fbb941ae-4059-4748-9e5b-3c497226ef1c,script_548.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11065
28722cb1-027c-4ad3-b1c0-aa9783b1bbc5,script_1012.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9923
8cbef9fe-85ed-42b4-938e-a62b6a188ae6,script_1774.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5470
3d9ea415-0e28-4175-b18b-36c49a76e350,script_1984.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10863
21f04c18-a85d-4bac-8dd5-58e0272241a2,script_212.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1059
ad64dd66-6e25-4176-9db6-216d5b45472d,script_574.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8782
2ba94526-1262-4f55-977e-b059b81c4283,script_560.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8327
3e30b684-f2c3-4a74-8748-370684bec568,script_206.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7737
843889ef-33d1-42c9-8cda-b4aec4f9a0fd,script_1990.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7807
3e882629-192e-4c46-b31e-e59ab4ed639d,script_1748.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9665
1a6326bc-bbfb-4e15-9bf6-92645b63bb10,script_1947.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5546
f028040f-750b-4a90-86f1-a4ea95baa2c6,script_1953.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,620
a9d77f70-db94-4dc9-9081-b9ef8f7745de,script_992.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12169
5466da52-ca75-4745-843a-f3de747e0b61,script_1204.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8691
82c5715e-f866-4243-a501-9de5a625aaca,script_1562.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10458
4f64b27e-b0ea-4370-87fe-20df283fc2cd,script_1576.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7261
b39713ac-fe90-4f68-aced-58ebfb9de5fb,script_1210.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8739
a8c5a00a-ad7a-475f-9984-174081712075,script_986.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4598
b11d0965-8adb-4090-a659-4df9c4304480,script_1238.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7673
d810e8f5-6225-479b-8e37-f67c16b10dff,script_776.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12138
264c9279-d4a0-4c5f-9115-691bd5a95179,script_762.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4977
4f964161-7e64-4c58-81ea-937171ac3e35,script_951.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10101
b39fb3e7-62d3-47a0-a927-c266e0b2b176,script_789.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8742
149fff19-fe07-4c49-8f5f-a5a8fcb949a7,script_945.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12177
e847111b-4628-4821-b873-ca632f95930f,script_1589.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11075
b7d441ce-8a91-4fac-8c40-21b06bb1514d,script_979.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2452
e1f47423-9408-40e0-800c-26cbf59b2e56,script_1370.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10543
abfeef91-e51c-4dc5-885f-40f22ce473e2,script_1416.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2254
c1778103-3c35-471e-a5f5-643412e839d0,script_158.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12355
84cb7fd2-7203-493c-b4ad-799ed6d84481,script_1402.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10534
3bf9635d-5745-4add-8a54-0c6093993580,script_1364.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1524
