id,function,result
eca49f8a-698a-4556-9487-1ee967f0dc7b,sql_count,3
148fc3a6-0da7-419b-b146-40e5af298b59,line_count,237
148fc3a6-0da7-419b-b146-40e5af298b59,sql_count,22
d2252b4b-b86e-4877-9502-ae2542984c09,line_count,263
d2252b4b-b86e-4877-9502-ae2542984c09,sql_count,26
9c0fe69e-fbfe-4914-8be3-482f72b12e82,line_count,187
9c0fe69e-fbfe-4914-8be3-482f72b12e82,sql_count,15
c62d8d55-6b7d-4bdc-9e9f-199bacbfdb0b,line_count,238
c62d8d55-6b7d-4bdc-9e9f-199bacbfdb0b,sql_count,23
84b3d92d-4e2d-4824-9523-f15154cf8cbb,line_count,411
84b3d92d-4e2d-4824-9523-f15154cf8cbb,sql_count,27
5c1611e0-f0df-439e-b01b-731b265b90b0,line_count,33
5c1611e0-f0df-439e-b01b-731b265b90b0,sql_count,2
d4339452-5335-4530-908e-53e7ba6e4f34,line_count,207
d4339452-5335-4530-908e-53e7ba6e4f34,sql_count,16
b0df1c03-7104-4ff7-9704-d1cb7d77b822,line_count,90
b0df1c03-7104-4ff7-9704-d1cb7d77b822,sql_count,4
c26c6a21-beed-4dac-a877-f8c65a8f1ff6,line_count,290
c26c6a21-beed-4dac-a877-f8c65a8f1ff6,sql_count,21
870ba928-b1cf-48e0-b796-fccbe088dab2,line_count,31
870ba928-b1cf-48e0-b796-fccbe088dab2,sql_count,2
ba767280-997a-4fbf-9bda-06dcba3583a4,line_count,329
ba767280-997a-4fbf-9bda-06dcba3583a4,sql_count,23
03312786-d3ec-49ab-af84-5a61cef6d122,line_count,121
03312786-d3ec-49ab-af84-5a61cef6d122,sql_count,8
9da5c13c-fee6-435a-bea2-bf985f050a2d,line_count,221
9da5c13c-fee6-435a-bea2-bf985f050a2d,sql_count,15
b18482aa-f435-4c66-95b7-cca5db40c105,line_count,371
b18482aa-f435-4c66-95b7-cca5db40c105,sql_count,22
4a45273b-0aa0-49cb-b4be-268f47a4d7ce,line_count,272
4a45273b-0aa0-49cb-b4be-268f47a4d7ce,sql_count,18
a0c62308-8193-416a-8e6c-ac54e9b0ed9a,line_count,156
a0c62308-8193-416a-8e6c-ac54e9b0ed9a,sql_count,11
53b8913f-5c30-4ae4-a271-c9b64956b807,line_count,202
53b8913f-5c30-4ae4-a271-c9b64956b807,sql_count,18
01a379a2-b761-463e-81cd-892c770d18d7,line_count,18
01a379a2-b761-463e-81cd-892c770d18d7,sql_count,1
5563f4bb-2a95-4d97-a047-d0c18cd355c8,line_count,312
5563f4bb-2a95-4d97-a047-d0c18cd355c8,sql_count,15
c8ca13a9-56ab-4535-92c3-b4cd2c84b2b9,line_count,128
c8ca13a9-56ab-4535-92c3-b4cd2c84b2b9,sql_count,11
388c81e6-e240-451f-b9cf-0b3a0b67d67c,line_count,207
388c81e6-e240-451f-b9cf-0b3a0b67d67c,sql_count,17
ff95ce77-ab6f-4336-a822-6e35ebe54783,line_count,68
ff95ce77-ab6f-4336-a822-6e35ebe54783,sql_count,2
16d8f051-1bc3-4b33-b021-cabd6118741e,line_count,196
16d8f051-1bc3-4b33-b021-cabd6118741e,sql_count,12
180b294e-5040-411a-b0bf-a79fc694befb,line_count,352
180b294e-5040-411a-b0bf-a79fc694befb,sql_count,22
d23557d8-35d8-4a04-91fc-a237d7589a6e,line_count,320
d23557d8-35d8-4a04-91fc-a237d7589a6e,sql_count,19
8ebb84e6-f51a-4db1-b083-645b96878d9a,line_count,160
8ebb84e6-f51a-4db1-b083-645b96878d9a,sql_count,12
a296d2c7-a67c-407a-ab6b-e50185b9777c,line_count,325
a296d2c7-a67c-407a-ab6b-e50185b9777c,sql_count,17
fbaf3145-c86f-4ebb-8d1c-7459cb95b4b6,line_count,38
fbaf3145-c86f-4ebb-8d1c-7459cb95b4b6,sql_count,1
b4a7ef83-8593-47e7-9780-19b723a08147,line_count,254
b4a7ef83-8593-47e7-9780-19b723a08147,sql_count,26
d29960d2-9f06-4435-a980-d94871868fb4,line_count,269
d29960d2-9f06-4435-a980-d94871868fb4,sql_count,17
5bf0c834-aaec-4d2b-95c2-e887477a4a1b,line_count,251
5bf0c834-aaec-4d2b-95c2-e887477a4a1b,sql_count,14
d4de116a-1741-49ae-a65d-0106b50686c2,line_count,254
d4de116a-1741-49ae-a65d-0106b50686c2,sql_count,18
377b00e1-2d2c-4d80-8428-eb206d225d9c,line_count,297
377b00e1-2d2c-4d80-8428-eb206d225d9c,sql_count,19
03373c86-b16b-412f-abb1-8f429213c1b4,line_count,185
03373c86-b16b-412f-abb1-8f429213c1b4,sql_count,15
564f0196-f962-4274-b875-1bcbd5f178c3,line_count,15
564f0196-f962-4274-b875-1bcbd5f178c3,sql_count,3
4020fb20-a378-4173-a114-43b9fa1ab377,line_count,381
4020fb20-a378-4173-a114-43b9fa1ab377,sql_count,26
e2da0fdf-d8b3-4749-b1a8-557612e1cd2c,line_count,268
e2da0fdf-d8b3-4749-b1a8-557612e1cd2c,sql_count,24
b00ec27d-ccaf-4a93-a0d9-8894bd228382,line_count,334
b00ec27d-ccaf-4a93-a0d9-8894bd228382,sql_count,23
a4557fb9-b1e3-4f48-a72a-f954a2c9bf73,line_count,197
a4557fb9-b1e3-4f48-a72a-f954a2c9bf73,sql_count,14
89cc4d6c-7ae4-4a77-97bc-af34a6f0b749,line_count,284
89cc4d6c-7ae4-4a77-97bc-af34a6f0b749,sql_count,16
0ab25233-fb62-489c-8bb3-1393898945fc,line_count,144
0ab25233-fb62-489c-8bb3-1393898945fc,sql_count,9
01bbb586-68a3-4e1c-81ce-38a3fe59d386,line_count,243
01bbb586-68a3-4e1c-81ce-38a3fe59d386,sql_count,16
57266441-ce78-4fbc-8993-ee6d9e13412a,line_count,356
57266441-ce78-4fbc-8993-ee6d9e13412a,sql_count,29
a2be4466-c06e-478b-bca8-bbbdb727bee0,line_count,160
a2be4466-c06e-478b-bca8-bbbdb727bee0,sql_count,10
b51a13b2-3cec-48c7-abe8-5d5f4103411f,line_count,312
b51a13b2-3cec-48c7-abe8-5d5f4103411f,sql_count,18
18694d04-989a-4879-845c-6a99eda9a391,line_count,247
18694d04-989a-4879-845c-6a99eda9a391,sql_count,18
a53682fd-b22e-42bd-b1fb-3bccb424c378,line_count,393
a53682fd-b22e-42bd-b1fb-3bccb424c378,sql_count,28
d2c39869-e3b8-47e6-8c82-d5635cf4c5ef,line_count,351
d2c39869-e3b8-47e6-8c82-d5635cf4c5ef,sql_count,24
7f2114ab-a695-4e16-8b1f-3a9daae85193,line_count,81
7f2114ab-a695-4e16-8b1f-3a9daae85193,sql_count,7
2695e410-f376-45d1-8c4d-883210d1eed5,line_count,350
2695e410-f376-45d1-8c4d-883210d1eed5,sql_count,15
032dfeb2-8ed3-430f-a625-fa361e797675,line_count,64
032dfeb2-8ed3-430f-a625-fa361e797675,sql_count,4
506676ba-0275-4c27-a57e-2c9dd335040a,line_count,370
506676ba-0275-4c27-a57e-2c9dd335040a,sql_count,25
0637fdc6-9bee-4753-aa77-415f107bfdd7,line_count,309
0637fdc6-9bee-4753-aa77-415f107bfdd7,sql_count,22
1bfc7323-c010-443b-a523-8b32182b3618,line_count,49
1bfc7323-c010-443b-a523-8b32182b3618,sql_count,1
9ce1e58c-2e4e-44df-86fd-21e398ad0815,line_count,232
9ce1e58c-2e4e-44df-86fd-21e398ad0815,sql_count,22
afae7d76-519f-4ade-9c88-81c42ef52b4c,line_count,113
afae7d76-519f-4ade-9c88-81c42ef52b4c,sql_count,10
40eaeabb-cbb4-48d7-8e3e-3d84693af97c,line_count,235
40eaeabb-cbb4-48d7-8e3e-3d84693af97c,sql_count,19
f5baa2d6-69fe-4cf3-bb41-92fe0b12c8bf,line_count,263
f5baa2d6-69fe-4cf3-bb41-92fe0b12c8bf,sql_count,20
5849a362-c975-440c-b71b-17aab40a01f9,line_count,81
5849a362-c975-440c-b71b-17aab40a01f9,sql_count,6
c2c3a0e9-19a5-4287-91c4-251c234d2d37,line_count,50
c2c3a0e9-19a5-4287-91c4-251c234d2d37,sql_count,3
68209bcf-8a48-48a9-8ff3-3494baf2fa89,line_count,316
68209bcf-8a48-48a9-8ff3-3494baf2fa89,sql_count,12
6a281682-58d7-41e4-ad33-97a1ebe1234a,line_count,32
6a281682-58d7-41e4-ad33-97a1ebe1234a,sql_count,2
130a1a6f-4350-41a3-92e1-9aea1b06b9b3,line_count,205
130a1a6f-4350-41a3-92e1-9aea1b06b9b3,sql_count,15
463ee80f-a0fd-4002-b9a0-40aa3e9e3a01,line_count,123
463ee80f-a0fd-4002-b9a0-40aa3e9e3a01,sql_count,8
897175db-8a3c-4c05-a939-31e52ead72a6,line_count,174
897175db-8a3c-4c05-a939-31e52ead72a6,sql_count,11
3825f311-4494-4321-a4d0-153804b09b6b,line_count,296
3825f311-4494-4321-a4d0-153804b09b6b,sql_count,16
fe5b14c0-62f2-4bfc-891a-619828bd51c9,line_count,299
fe5b14c0-62f2-4bfc-891a-619828bd51c9,sql_count,27
2ca11875-789a-45c6-b299-3ad37000ea09,line_count,129
2ca11875-789a-45c6-b299-3ad37000ea09,sql_count,14
af3705b5-df12-4c99-ba26-1666720b3b44,line_count,256
af3705b5-df12-4c99-ba26-1666720b3b44,sql_count,23
3b36ca08-af87-45cd-bc50-4174294ea60b,line_count,304
3b36ca08-af87-45cd-bc50-4174294ea60b,sql_count,22
6b133086-24a4-4a3f-95a6-9167be5cb808,line_count,103
6b133086-24a4-4a3f-95a6-9167be5cb808,sql_count,8
362f0bf7-c9f8-487e-b4f2-ff692904fb43,line_count,150
362f0bf7-c9f8-487e-b4f2-ff692904fb43,sql_count,10
305ba517-a36a-4f4e-8b46-12a9ec189869,line_count,99
305ba517-a36a-4f4e-8b46-12a9ec189869,sql_count,4
7f1b5c05-c08a-4d39-b35c-8a75e3a3ff54,line_count,94
7f1b5c05-c08a-4d39-b35c-8a75e3a3ff54,sql_count,4
5b2656fa-d72e-4f23-92e2-cae3415736e5,line_count,239
5b2656fa-d72e-4f23-92e2-cae3415736e5,sql_count,15
f79e8286-994c-4eeb-bc1c-c137973a8db3,line_count,339
f79e8286-994c-4eeb-bc1c-c137973a8db3,sql_count,23
e2852e34-4796-40fd-b1c4-4f15f96c8f19,line_count,279
e2852e34-4796-40fd-b1c4-4f15f96c8f19,sql_count,14
21f0fd1d-b566-4c23-aeb7-afa87f9699b1,line_count,340
21f0fd1d-b566-4c23-aeb7-afa87f9699b1,sql_count,29
6ceaf461-2a09-45a8-b5a1-d7d9ac928225,line_count,103
6ceaf461-2a09-45a8-b5a1-d7d9ac928225,sql_count,4
7c8550ba-42b0-457e-8525-4e66c8c3f047,line_count,97
7c8550ba-42b0-457e-8525-4e66c8c3f047,sql_count,6
d019aa60-0122-4607-9eba-8ff9819ec821,line_count,41
d019aa60-0122-4607-9eba-8ff9819ec821,sql_count,0
fdae59eb-31f4-4776-b0cb-09f9f0c4e9bb,line_count,37
fdae59eb-31f4-4776-b0cb-09f9f0c4e9bb,sql_count,2
ff3ec53c-93e6-44dc-982f-ded34195148a,line_count,37
ff3ec53c-93e6-44dc-982f-ded34195148a,sql_count,1
f93d331e-79ee-4da8-9289-a25da7deb9b8,line_count,136
f93d331e-79ee-4da8-9289-a25da7deb9b8,sql_count,13
6abece8c-df34-45b9-95b4-d3f21b7caa82,line_count,217
6abece8c-df34-45b9-95b4-d3f21b7caa82,sql_count,13
2f8c22fc-9eb2-4180-85c2-9a56811632ab,line_count,53
2f8c22fc-9eb2-4180-85c2-9a56811632ab,sql_count,3
f500b390-eb6f-4ec8-bdb3-a306bc609381,line_count,72
f500b390-eb6f-4ec8-bdb3-a306bc609381,sql_count,5
2d9056d3-2902-41a8-abe0-382690359235,line_count,272
2d9056d3-2902-41a8-abe0-382690359235,sql_count,15
16e58f50-5511-4be0-bd77-4b536acab566,line_count,262
16e58f50-5511-4be0-bd77-4b536acab566,sql_count,25
0fbb5984-96e0-4187-ac49-82f6ea239d44,line_count,325
0fbb5984-96e0-4187-ac49-82f6ea239d44,sql_count,22
2e838b7e-45cd-4056-ad98-c28ccfa9685f,line_count,341
2e838b7e-45cd-4056-ad98-c28ccfa9685f,sql_count,17
d16f1966-4122-45da-8a83-a190e532fd2b,line_count,239
d16f1966-4122-45da-8a83-a190e532fd2b,sql_count,20
398c804a-aa2f-49f0-9875-e5469a38fa5c,line_count,95
398c804a-aa2f-49f0-9875-e5469a38fa5c,sql_count,7
3eeac016-13e4-47e6-b8ed-dfbde4a465a0,line_count,118
3eeac016-13e4-47e6-b8ed-dfbde4a465a0,sql_count,7
e236d932-6d86-4329-b258-fa08398675e9,line_count,355
e236d932-6d86-4329-b258-fa08398675e9,sql_count,29
79457877-558d-445d-9222-13f185b99b65,line_count,238
79457877-558d-445d-9222-13f185b99b65,sql_count,16
0631509a-e177-4219-92c4-29969a895c27,line_count,179
0631509a-e177-4219-92c4-29969a895c27,sql_count,13
d4a51cbe-2aad-47bd-b53c-bd8e5b65e539,line_count,302
d4a51cbe-2aad-47bd-b53c-bd8e5b65e539,sql_count,26
d11e6af4-5e28-4296-aaba-7ca5667b1374,line_count,69
d11e6af4-5e28-4296-aaba-7ca5667b1374,sql_count,3
a3fa8be3-c895-4401-aef5-1cf01e953845,line_count,333
a3fa8be3-c895-4401-aef5-1cf01e953845,sql_count,22
64e75b59-603a-43ee-ac38-d04b0fdd8d49,line_count,122
64e75b59-603a-43ee-ac38-d04b0fdd8d49,sql_count,6
161782d1-1268-4316-9268-5f06d7698680,line_count,273
161782d1-1268-4316-9268-5f06d7698680,sql_count,18
b1b7a35d-a541-46e2-9783-db8bc147a980,line_count,123
b1b7a35d-a541-46e2-9783-db8bc147a980,sql_count,11
5b52bd25-61e9-4de6-be0f-407553608071,line_count,108
5b52bd25-61e9-4de6-be0f-407553608071,sql_count,6
b506adc7-7967-4ae8-9b3c-5510b3aeff3c,line_count,273
b506adc7-7967-4ae8-9b3c-5510b3aeff3c,sql_count,19
e64552ce-98c3-45b1-a95b-0475684a1823,line_count,156
e64552ce-98c3-45b1-a95b-0475684a1823,sql_count,8
af2461ad-cb71-4acf-9028-aaa282b7518f,line_count,313
af2461ad-cb71-4acf-9028-aaa282b7518f,sql_count,20
2bcc0c22-49a0-4106-a53f-b704aff92f6e,line_count,20
2bcc0c22-49a0-4106-a53f-b704aff92f6e,sql_count,1
888ba147-0cb0-4bcf-9cb3-e03f74de15b2,line_count,82
888ba147-0cb0-4bcf-9cb3-e03f74de15b2,sql_count,6
74d2ebcd-4be3-4835-bf47-f357c2a7ec48,line_count,125
74d2ebcd-4be3-4835-bf47-f357c2a7ec48,sql_count,6
4076360a-9cda-4ffa-86e1-e5968edf9567,line_count,381
4076360a-9cda-4ffa-86e1-e5968edf9567,sql_count,23
54f19f43-f46c-42bc-88b2-87c21988a5d8,line_count,404
54f19f43-f46c-42bc-88b2-87c21988a5d8,sql_count,30
7509f40a-43a4-4536-ac1d-94a869d6ebb7,line_count,218
7509f40a-43a4-4536-ac1d-94a869d6ebb7,sql_count,17
3569509b-2af6-455c-a665-dcd2aa9a062c,line_count,285
3569509b-2af6-455c-a665-dcd2aa9a062c,sql_count,23
9da89f55-64b2-4a59-b956-367064124a46,line_count,151
9da89f55-64b2-4a59-b956-367064124a46,sql_count,13
b68d91e4-a700-4cd1-87f6-9de258a690c7,line_count,184
b68d91e4-a700-4cd1-87f6-9de258a690c7,sql_count,8
f0f6a73c-10cc-42be-8437-1419c0b6b782,line_count,271
f0f6a73c-10cc-42be-8437-1419c0b6b782,sql_count,19
fb0ececa-8ce9-45f6-aafa-84044f4197be,line_count,262
fb0ececa-8ce9-45f6-aafa-84044f4197be,sql_count,18
6ca87d29-a188-497e-a391-34b5704f97ad,line_count,106
6ca87d29-a188-497e-a391-34b5704f97ad,sql_count,10
16eb3e92-0894-4744-8226-92fb9438b76d,line_count,42
16eb3e92-0894-4744-8226-92fb9438b76d,sql_count,5
2ea39bb9-ec22-4d78-a927-53aae421b098,line_count,227
2ea39bb9-ec22-4d78-a927-53aae421b098,sql_count,14
49e5f14a-d897-4ccb-9493-c78f23f6ea24,line_count,412
49e5f14a-d897-4ccb-9493-c78f23f6ea24,sql_count,28
66c8d8d6-6e04-432f-8269-a4c4b04c2ccc,line_count,337
66c8d8d6-6e04-432f-8269-a4c4b04c2ccc,sql_count,22
66e3f455-176f-44f4-806d-bf492a46528e,line_count,75
66e3f455-176f-44f4-806d-bf492a46528e,sql_count,7
920f8a2c-47cc-453e-b806-e56eeecb709b,line_count,33
920f8a2c-47cc-453e-b806-e56eeecb709b,sql_count,0
1872ab88-a283-4f0f-89d3-369302ead079,line_count,202
1872ab88-a283-4f0f-89d3-369302ead079,sql_count,12
d7dc257f-ab98-4ff3-9c8a-e6b9f621d039,line_count,138
d7dc257f-ab98-4ff3-9c8a-e6b9f621d039,sql_count,8
c693f3ab-5a16-4265-acbe-fd227ab981af,line_count,242
c693f3ab-5a16-4265-acbe-fd227ab981af,sql_count,16
0e7c136d-60bf-4ed7-a6a7-b5c34381f15c,line_count,251
0e7c136d-60bf-4ed7-a6a7-b5c34381f15c,sql_count,16
f5bdcede-ea30-4491-9e0f-c15fd3efdb8e,line_count,227
f5bdcede-ea30-4491-9e0f-c15fd3efdb8e,sql_count,12
8d6f1f1a-684b-4e3e-99d4-0d547dad138f,line_count,281
8d6f1f1a-684b-4e3e-99d4-0d547dad138f,sql_count,15
8b003d42-5a6b-42b9-bacf-182678c47de7,line_count,299
8b003d42-5a6b-42b9-bacf-182678c47de7,sql_count,20
95e7286a-9473-47b4-9de3-98c1e79596c5,line_count,309
95e7286a-9473-47b4-9de3-98c1e79596c5,sql_count,20
3fd71492-5ad9-4d5c-8701-c0cf6da622e1,line_count,79
3fd71492-5ad9-4d5c-8701-c0cf6da622e1,sql_count,6
28e77f24-c7b9-469c-ad54-e32392fc68d9,line_count,144
28e77f24-c7b9-469c-ad54-e32392fc68d9,sql_count,6
84613c25-4a8c-4bc0-8021-f9894a3ee5a8,line_count,372
84613c25-4a8c-4bc0-8021-f9894a3ee5a8,sql_count,27
70697efb-d2be-4d96-9c44-8b6cf2e0d0f3,line_count,134
70697efb-d2be-4d96-9c44-8b6cf2e0d0f3,sql_count,10
a5eba98e-ea87-41ac-b09d-9eb3468f895c,line_count,286
a5eba98e-ea87-41ac-b09d-9eb3468f895c,sql_count,17
4429ebd9-9427-4b13-9f63-9d074a071fdd,line_count,218
4429ebd9-9427-4b13-9f63-9d074a071fdd,sql_count,13
0c0a7745-c098-44f5-83ed-87868e019b21,line_count,209
0c0a7745-c098-44f5-83ed-87868e019b21,sql_count,14
027ac15c-60f7-4daa-825d-fb8c7a75128e,line_count,33
027ac15c-60f7-4daa-825d-fb8c7a75128e,sql_count,2
5fd3c3ea-4a5c-41f7-8052-2f5698358c44,line_count,195
5fd3c3ea-4a5c-41f7-8052-2f5698358c44,sql_count,12
d0bd2c0f-e534-4e78-a9cb-fcf9016d5c4f,line_count,228
d0bd2c0f-e534-4e78-a9cb-fcf9016d5c4f,sql_count,18
d6fc4801-74d0-4795-894f-30ddf5de5269,line_count,148
d6fc4801-74d0-4795-894f-30ddf5de5269,sql_count,15
b193d4cc-2bc7-40a2-bcc6-c3e76fc3983f,line_count,75
b193d4cc-2bc7-40a2-bcc6-c3e76fc3983f,sql_count,6
5d9653d9-ab13-4b12-8034-c2a7cf0872aa,line_count,187
5d9653d9-ab13-4b12-8034-c2a7cf0872aa,sql_count,16
daf244e4-92e8-4cd5-8668-67fe0fd5e42e,line_count,255
daf244e4-92e8-4cd5-8668-67fe0fd5e42e,sql_count,20
8eff85bd-6495-4e4c-b19e-28d2e45152e4,line_count,32
8eff85bd-6495-4e4c-b19e-28d2e45152e4,sql_count,1
0389ddf8-b1ec-42cd-984a-65c1a81a3d54,line_count,59
0389ddf8-b1ec-42cd-984a-65c1a81a3d54,sql_count,1
639610ce-bcf7-4da9-922f-5893736b0fb6,line_count,335
639610ce-bcf7-4da9-922f-5893736b0fb6,sql_count,24
5fa3bab5-f836-49b2-99f7-2ea90b96f18e,line_count,88
5fa3bab5-f836-49b2-99f7-2ea90b96f18e,sql_count,4
faad9c01-862c-499c-b862-3be1f466b56f,line_count,322
faad9c01-862c-499c-b862-3be1f466b56f,sql_count,25
6363c07c-d2ae-4554-bdda-abde97074a75,line_count,98
6363c07c-d2ae-4554-bdda-abde97074a75,sql_count,6
d342c6b6-b92e-4802-af6a-19c4d033dc97,line_count,26
d342c6b6-b92e-4802-af6a-19c4d033dc97,sql_count,1
6fa5d15b-e474-492c-834c-abb5aaf45ec0,line_count,15
6fa5d15b-e474-492c-834c-abb5aaf45ec0,sql_count,1
3ef52713-0dfe-44c1-94cc-e5172e2d17cb,line_count,51
3ef52713-0dfe-44c1-94cc-e5172e2d17cb,sql_count,1
7abbf46a-6f11-4d57-b5e1-f46fdf4ad4c4,line_count,214
7abbf46a-6f11-4d57-b5e1-f46fdf4ad4c4,sql_count,22
73eed480-f76b-4cb9-b828-6fc8a26348fc,line_count,69
73eed480-f76b-4cb9-b828-6fc8a26348fc,sql_count,3
d44f6b1f-cb08-44d7-b734-e59fd100b982,line_count,178
d44f6b1f-cb08-44d7-b734-e59fd100b982,sql_count,9
47b74e5a-ccd7-4a9a-af3d-90d98b42ba85,line_count,32
47b74e5a-ccd7-4a9a-af3d-90d98b42ba85,sql_count,4
0c754ff7-3ffd-4d2e-a064-dc090cdb6ca5,line_count,103
0c754ff7-3ffd-4d2e-a064-dc090cdb6ca5,sql_count,7
53ff8e5e-c42b-4ee1-9b13-20469b0d207e,line_count,203
53ff8e5e-c42b-4ee1-9b13-20469b0d207e,sql_count,18
7383c389-a29f-48e9-95be-ca062ba6c8fd,line_count,224
7383c389-a29f-48e9-95be-ca062ba6c8fd,sql_count,23
3dcce192-85a6-44ed-97d5-ee92a1e29cbc,line_count,273
3dcce192-85a6-44ed-97d5-ee92a1e29cbc,sql_count,14
917b247d-7710-4739-ab08-5c2156344841,line_count,230
917b247d-7710-4739-ab08-5c2156344841,sql_count,12
33f698bc-3495-4621-90b9-1150d40d07ee,line_count,170
33f698bc-3495-4621-90b9-1150d40d07ee,sql_count,16
f024cdfd-1012-4d0f-ae17-1879f6d60ace,line_count,121
f024cdfd-1012-4d0f-ae17-1879f6d60ace,sql_count,7
afd412ce-dbf5-44ff-a8cd-0f9e434163f8,line_count,156
afd412ce-dbf5-44ff-a8cd-0f9e434163f8,sql_count,11
0064aa9d-8061-42ba-bac2-61de2f4f9141,line_count,9
0064aa9d-8061-42ba-bac2-61de2f4f9141,sql_count,0
d6a762d1-6102-48c4-b11e-c3afcd900ac0,line_count,258
d6a762d1-6102-48c4-b11e-c3afcd900ac0,sql_count,17
f9c08307-300f-4f37-bb21-864660b43e08,line_count,249
f9c08307-300f-4f37-bb21-864660b43e08,sql_count,28
b9be4b2d-61f9-42e2-8f19-880c990faf18,line_count,215
b9be4b2d-61f9-42e2-8f19-880c990faf18,sql_count,9
b29de4bc-91c0-4322-872d-e24474e4278d,line_count,199
b29de4bc-91c0-4322-872d-e24474e4278d,sql_count,16
d37b72b4-23ba-49f8-8168-9d84bd290d9c,line_count,49
d37b72b4-23ba-49f8-8168-9d84bd290d9c,sql_count,4
babbd5b8-f19b-426e-8f26-8580305e2589,line_count,104
babbd5b8-f19b-426e-8f26-8580305e2589,sql_count,10
73689988-54d9-4bf4-a783-1f684deb6314,line_count,79
73689988-54d9-4bf4-a783-1f684deb6314,sql_count,6
42fbd92c-633b-463a-a23a-6459c404fa41,line_count,395
42fbd92c-633b-463a-a23a-6459c404fa41,sql_count,29
29a50360-0fb3-4dcf-b6d1-6ddd46d33580,line_count,165
29a50360-0fb3-4dcf-b6d1-6ddd46d33580,sql_count,13
3126f2cd-a719-4d91-80cf-cae1c962dcad,line_count,376
3126f2cd-a719-4d91-80cf-cae1c962dcad,sql_count,29
9e9bb947-2b3b-4705-9cd4-18a9b1ceb91a,line_count,261
9e9bb947-2b3b-4705-9cd4-18a9b1ceb91a,sql_count,18
e479ce7c-1441-4c11-8bc8-372273d05bd1,line_count,28
e479ce7c-1441-4c11-8bc8-372273d05bd1,sql_count,1
4b86523b-d6ac-4a9a-9d29-70812903b547,line_count,311
4b86523b-d6ac-4a9a-9d29-70812903b547,sql_count,22
1bb69ce5-4e92-41b9-a630-070f7511992e,line_count,266
1bb69ce5-4e92-41b9-a630-070f7511992e,sql_count,19
4dff3b08-d589-4e10-a2e0-89d64320d700,line_count,86
4dff3b08-d589-4e10-a2e0-89d64320d700,sql_count,2
f1dd5573-5230-42df-921a-faf4d087fb88,line_count,25
f1dd5573-5230-42df-921a-faf4d087fb88,sql_count,4
f6bd22b0-08f7-48f5-acc6-d03530003736,line_count,331
f6bd22b0-08f7-48f5-acc6-d03530003736,sql_count,18
5edfe712-2650-47a6-87fd-a7ba6c4f585c,line_count,305
5edfe712-2650-47a6-87fd-a7ba6c4f585c,sql_count,28
665bf1a9-d23a-44bb-a7a5-41a432e87acc,line_count,250
665bf1a9-d23a-44bb-a7a5-41a432e87acc,sql_count,10
2532a6a4-91f7-4a72-99ee-b4394fe91c61,line_count,141
2532a6a4-91f7-4a72-99ee-b4394fe91c61,sql_count,7
069866af-9ba2-415e-951d-bc7f1e3cefa0,line_count,144
069866af-9ba2-415e-951d-bc7f1e3cefa0,sql_count,10
356da1e4-7e25-4e8b-b6f0-647ebe4edddb,line_count,63
356da1e4-7e25-4e8b-b6f0-647ebe4edddb,sql_count,5
4501d6d2-f3df-4396-aa3e-8b94956d72eb,line_count,85
4501d6d2-f3df-4396-aa3e-8b94956d72eb,sql_count,4
bc3e1639-f8ad-466d-8fae-8c88eae7ea08,line_count,364
bc3e1639-f8ad-466d-8fae-8c88eae7ea08,sql_count,25
ea291a6b-8533-49ad-bcda-276613d732ef,line_count,25
ea291a6b-8533-49ad-bcda-276613d732ef,sql_count,0
ccfe859f-4c84-44b1-a015-13fa4dd26159,line_count,283
ccfe859f-4c84-44b1-a015-13fa4dd26159,sql_count,19
df5633fd-6153-4adb-950b-390115012b89,line_count,210
df5633fd-6153-4adb-950b-390115012b89,sql_count,12
eb34de0b-5337-4641-9af1-4e9f2abeb552,line_count,58
eb34de0b-5337-4641-9af1-4e9f2abeb552,sql_count,0
7a2b8eaa-75df-475c-9b59-235d2171a563,line_count,59
7a2b8eaa-75df-475c-9b59-235d2171a563,sql_count,6
6cec6977-f847-47f9-b697-b0141aa81f2a,line_count,129
6cec6977-f847-47f9-b697-b0141aa81f2a,sql_count,8
e1be7584-2aeb-4319-aa44-8830c3814a0b,line_count,93
e1be7584-2aeb-4319-aa44-8830c3814a0b,sql_count,4
2b1ece44-422e-40e0-95bb-524f33da58dd,line_count,128
2b1ece44-422e-40e0-95bb-524f33da58dd,sql_count,9
c52a7a3c-28f7-4f54-9ce7-661480302683,line_count,234
c52a7a3c-28f7-4f54-9ce7-661480302683,sql_count,12
aac435fb-c9eb-4027-bb8f-cc6f8014253f,line_count,178
aac435fb-c9eb-4027-bb8f-cc6f8014253f,sql_count,11
87996d77-ba99-4de9-9285-58493b716508,line_count,38
87996d77-ba99-4de9-9285-58493b716508,sql_count,2
c2c2e41c-3e81-4c7d-8221-505f0f09e6ef,line_count,374
c2c2e41c-3e81-4c7d-8221-505f0f09e6ef,sql_count,29
4c1b4660-66f5-4b00-92bb-cc99a7bb730d,line_count,341
4c1b4660-66f5-4b00-92bb-cc99a7bb730d,sql_count,18
b70d889b-7aae-40b4-b94b-e29caaa7ac10,line_count,96
b70d889b-7aae-40b4-b94b-e29caaa7ac10,sql_count,6
44184536-31fa-45c8-8393-2bcf852259eb,line_count,263
44184536-31fa-45c8-8393-2bcf852259eb,sql_count,23
