uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7e0a12fa-e8bd-4ed3-b27c-db8103ce0464,script_605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2329
61b8552c-0a2e-40a0-ba10-bb6b6e93624d,script_163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,472
c7ddde60-9125-43a9-87ad-0cd1acc0ab01,script_177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
ec062c79-45e6-4b23-b6e7-b99bc9b701cb,script_1439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13164
ac9ac132-11fa-4c00-a1af-a0b0a788247f,script_611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5409
7fc8ed17-3912-4fc5-9d29-b8ed5ae0e6f2,script_956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5433
cc342b91-8b30-4bfe-96ad-c630f6c87247,script_942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7488
a1da2b55-b8a6-4959-a44f-58e735064b5c,script_1203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9720
06bd09a0-1622-4f02-adc3-f21e1ee7f68d,script_995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11147
5fdef262-11c6-4d67-85a1-23eb776457b9,script_1565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10063
a53ddf11-0ae5-4b3c-9d09-8f8df98d6386,script_1571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10188
78cbc975-81bb-4759-90f7-0e26806933ba,script_981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1165
82568202-2020-42a0-8f78-d96fb868cac8,script_759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
7320306e-a448-4f46-8026-d98ce88ac7db,script_1217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6557
1d366d2a-a1f7-4d59-8882-c7739a52e1b5,script_771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,961
2fbbb183-d946-416d-8003-c446b4d0ade8,script_1559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3395
43618e51-1894-4f8b-b07e-3b56950744a3,script_765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12091
425aa95f-d585-41c7-a072-2f4dfa268dfa,script_598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12583
c250e0bd-16ce-4968-9622-ca3bb2a5867b,script_1968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6737
94d6bca6-e4ee-4b14-a71a-b8c3a20d2c73,script_1940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2568
3f7a2dcc-7bc0-4b27-b7f8-4b00d8d84f1d,script_1798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6652
8e585057-f005-46bb-af9f-e069b949165d,script_1954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3150
55bb39dd-c54b-4791-9ca6-db3f42fa3875,script_1767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10803
a150d198-8fd7-4710-9ff6-31aaa11a4e29,script_229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3561
341b8e27-6222-41c5-bb21-a9f71b79591c,script_1001.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11986
ddd33672-bf56-4b78-8d38-2e3289364eab,script_1015.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
825df311-7db4-4f05-8409-888bac88ac3f,script_1773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8645
27b6615b-10c4-4c5b-9996-576018536cad,script_215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12625
94679fe0-6c38-41c4-8ffa-60c5dd6c5262,script_1983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5957
bca18a84-a715-4f52-8ea9-4ca5ccb1c692,script_573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8521
fd8e5668-a572-4343-96f3-b0ad267801e3,script_567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3903
e6883130-d478-4add-a8a0-33950f989f6a,script_1029.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4858
fb40a909-4733-482e-b377-fc07f74b3ec4,script_1997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5703
77ae5480-8c06-4c16-b6cd-a901f529aebc,script_201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10530
8a07142c-a0bb-4f06-b14f-b28a9cd43cee,script_571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5220
cfeb6208-74ae-4396-8dcd-6a0c98ae058f,script_1981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1603
b8c911d0-a3cc-494d-bffe-04ee361a8fdb,script_1759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10629
385cd963-0d7b-409c-a854-08e78850f3b8,script_217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10415
73960f70-4c07-4d5b-948b-46ebe9966426,script_203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11771
e04bb1e9-26db-4ba9-b12a-7c667524ae2f,script_1995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2161
a473c686-ae6c-4a52-9bbc-a4531e73bc98,script_565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4093
1233f39f-974b-4d77-879e-cb4767fe3625,script_1003.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3737
119c1603-eae5-4d78-8dfd-44ef88e38576,script_1765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
6b5fe50a-b914-49fe-a2ee-130cc0f03ec6,script_1771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2722
3979ee06-6df7-4362-a191-63b352d57f60,script_559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6467
af8fcb64-0ca9-4855-9ef8-9d77170004a6,script_1017.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4769
c97aa826-d44c-48ab-ae97-020c340b20d0,script_1942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9103
64c2ae9b-fbac-43c0-be3d-87d6a79d2401,script_1956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8229
9b9f9dea-260e-4626-866d-4eeb24cb91ba,script_773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8219
7898c08c-9aba-4642-8e3f-c9713d1538b8,script_767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11607
b23a2f69-97df-47cd-aff9-4e0c6225fdf4,script_1229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,684
2fe5f1bb-0d5c-45b8-99cf-aa4fdc59b106,script_1567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4225
5828cfcc-8a28-47ee-bad9-4e5cf9e46b53,script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
6b076005-2885-4a1e-85e6-26ea92baae16,script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4673
50b5736d-e6d7-4665-bc9c-d9b2571131d9,script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4269
f2509ff3-2475-4310-a3ee-e4c9efa73b18,script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3995
b96240c0-427e-4a70-8b32-bad2224e7522,script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12401
7ec8de7f-5163-412f-9ff8-ef825079d88f,script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6319
3de50aca-f2cc-4c26-8a65-1b5e3f0e988d,script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3031
e5242a88-03a9-4bca-82ea-4a19a6cd1921,script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3679
c25cb174-79be-474c-9c56-3972d15d2982,script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6423
0850e84a-a149-44e1-8bde-4762435cff88,script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1259
91e2be3b-4ae5-4dfb-a567-00a186a56359,script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9175
9cec8c86-13a1-416a-a607-c4ad75441b8d,script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6986
036015ee-b111-4318-a64b-b047b85d5536,script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1772
fb5e4bf2-7582-4509-bc31-d70a917e2565,script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8577
d1a4078d-a222-404c-8ef2-1517aac4cdd9,script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6140
77c287e3-92be-47cf-9fb4-1f31e9668090,script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6739
19ab1e2a-9e39-4b1f-85c5-2a421a173d82,script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6014
2ff9b247-a75c-44cd-8c67-2316bc7c4d09,script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12664
8776d891-e480-4c11-b118-a7e1ce171a0a,script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7414
2ecfd56f-308e-4e76-afd6-f211f51aa642,script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6016
66f5c7b7-a782-4011-8134-51a7228de08e,script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10086
7a58a145-66f3-4ab8-8847-f19b1fc6f1dd,script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9902
1778e9e1-1495-44a2-b424-b1b59c8a3b2c,script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6531
bf607b9e-04e4-46bc-a937-b311e576f8d9,script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
2dfab014-b137-4866-8c0c-2a0ba5a1d042,script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3623
21152292-3b19-48a7-876a-805673aeead2,script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3693
21d9e5ad-34e6-4b9b-a582-1d919e2cb703,script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5399
73206c66-4cb1-41ed-b1e4-34a377b93bff,script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10679
8023c11c-356f-4485-8775-55686bd8622d,script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
cd418968-8c73-483a-b02b-e79b82ef1707,script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1739
918b4919-7600-4398-bd85-81d18f70be3b,script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10235
a2fc184e-6582-4663-b8d1-0bbfcc5a821f,script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2197
8e98e896-dd96-469f-88f1-36c38af24de5,script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11858
97ed9224-f622-4c0b-b7c1-f26432a6399c,script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
d78cea37-c3de-490f-8fa4-13b9f7172f25,script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4971
8b8a5f4f-bb22-43bc-b940-c4f9bc6d01a8,script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6589
c7a22c9f-fefa-479e-9a41-137df7ce645b,script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,621
7bf05346-3f8e-4504-86b0-56a712135a94,script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9610
c27ac9e8-6a01-48e9-841a-3658e5e25874,script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,757
68d7570b-99f7-47c8-925f-f2a9915ce8c5,script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4905
02e32906-1ed7-4ce4-ac23-0c80c2b34713,script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7504
5fcb989e-025a-4409-b06e-7d0d9b44fff1,script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,956
6c9d46f7-6037-4a98-bd48-757886cd573d,script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2431
416023be-80d3-45a4-8bd6-2535c87e8730,script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7311
fddd3822-608e-4a5a-9a55-3396bff37b80,script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6927
17176d84-97bf-4566-830a-4206951d0793,script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12508
ad648f34-7612-44c5-9467-9da8c462f35f,script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2697
f01913f5-d37a-4b2a-8303-9ff83dd55fc1,script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
57e6ccef-2ff0-401f-9e12-3ed599510136,script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8938
c3f308ec-d29b-45c3-94c5-c3fde65013fa,script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7359
b9f8a523-18b2-4074-86f6-89405f529b3c,script_1176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7586
c16cf482-f4a4-47e0-a97c-c5d2860ce992,script_1610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,918
a516a28e-b969-41b4-9119-755db5377e2d,script_1638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6564
caa6e8fc-bcd1-46f3-9000-2cd782b2720b,script_376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
403bb59a-6db6-43d0-b091-354d0b615b22,script_410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,388
1273561f-bdeb-43cd-9183-9c6a9b84cea1,script_404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10180
4d1b296a-65dd-40a4-84d9-77ea24e3a7b1,script_362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8588
daafd065-f5dc-4b4b-94f0-b7bb6c1b3148,script_835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10177
b26b91d5-77f4-4693-a80b-223048c90232,script_821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9089
2089d918-d260-45db-89fa-7cb059de497f,script_809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1313
ec028e6e-f3ae-4961-9155-1cb9d52641ec,script_1360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10374
3049c78a-4c6b-4d25-8ac0-4e2b36c99463,script_1406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
6b842e15-6b0f-4257-90ab-9b88776c2751,script_148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4845
d630036c-3dca-4dc1-96fc-f1a8729fedc6,script_1412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3726
4fad056d-19dc-43aa-8550-53d337f75a0d,script_1374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1897
7ed6ba52-ab31-45a2-8006-4f4dc95c4512,script_612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7032
fa6e8e7e-e000-45cc-8ec9-8d63419e8e17,script_174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8245
cfde6a29-4425-4ebd-9084-579234bb18c7,script_160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2315
02a10211-6550-4024-88ee-29fb7a6f28ac,script_606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11835
0d041f56-3bec-45a1-89e8-83a76e276d34,script_1348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10416
72e34d95-8513-4ae6-a5bb-4ebcadb85a44,script_799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8411
6d787220-4711-4a66-8afb-0deddd3a5364,script_941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5319
7c2a0c99-11e7-430f-b1c6-232a3baae5b1,script_955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8737
1d280967-0ac8-425a-a03a-94974610db0c,script_1599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6814
cf47c184-53ad-4eda-95b2-9e5f726648b3,script_969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2167
668ed224-3992-41c3-8758-8d7862cde0a3,script_982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12055
9fdd30b3-957c-477b-8d14-cadb5556b230,script_1214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1556
7dead6e5-04e5-4b27-9759-8f44c338cffc,script_1572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7756
fde33ed1-eea2-41e9-88e7-d07f98dbbe40,script_1566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8739
3ae30a03-65e2-4d36-8cbf-db81aaaf5beb,script_1200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6307
0b6001c8-a1b8-4c2a-ac86-4a22ed32dbaa,script_996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8180
5a363459-5b18-47ae-8dd4-61fece03ac29,script_1228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13086
15796295-0794-4116-a4fb-34f7c1c0fc84,script_766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1043
f9d4d6f0-8759-4429-8331-7fb607ae5974,script_772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6415
3f9d0f39-94d5-46d3-8159-33a987b668ca,script_1957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2705
7549c385-09fd-4233-908a-d9f2d6b58326,script_1943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9277
a36961c6-35e1-4fb1-8b3b-6f511882fbc8,script_1770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,985
6837eca2-85f1-497a-a441-816a2afa4f05,script_1016.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10162
90779355-64f8-4c2b-964b-048c2d1fe178,script_558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3704
49cdceb6-45f5-4f3a-b691-72b780e29b86,script_1002.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7136
f64ec311-349d-4f0e-8e09-9a349a2b468a,script_1764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11585
ade9523b-f59e-43ea-a2fc-87c1d8b76e6b,script_1994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8679
1e64277f-d6c0-4b86-aaeb-0c7a6512ab3d,script_202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5064
