uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
9ba5e07a-a6f3-4650-a424-8b6a8001fe48,script_762.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4977
16fd2d35-fefe-4a91-ba73-bc73748f258b,script_951.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10101
bd1af284-91e1-44d7-8f3f-faa490028113,script_789.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8742
df56b069-2abd-4cc0-b479-59d14e8b82ec,script_945.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12177
1ebd09c1-0332-46e6-8e04-ac5017ee6fbc,script_1589.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11075
b0a37ed7-3f98-44ef-8d0a-f73aee19a171,script_979.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2452
aaf93a85-264e-4480-9c05-f9e644e3f4c7,script_1370.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10543
887ed9d0-7f00-4d1a-abd0-8b983c81cc4a,script_1416.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2254
a5a67ea9-b789-4d71-a00d-a7f0b928c291,script_158.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12355
6b15a53a-1b3c-4b9b-8a50-3081f5355709,script_1402.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10534
497bf12e-0751-4aae-8fd9-49c5bcbb65ed,script_1364.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1524
8deac720-9d32-41d7-9723-ba1b09687f0e,script_602.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8439
ffd0e984-6dde-437f-ab8c-e7035303c5d8,script_164.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3671
06361e0c-f715-4c64-abb6-8d0ddbc52dcb,script_170.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7602
8c8d6b26-67c7-4699-8df5-13b6b0303829,script_616.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9070
a7f8e7c6-a568-4082-867d-ab45108c2a22,script_1358.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2792
0481735c-11f3-4262-b98f-9ce4ca5d37b1,script_825.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1385
57c69df9-1564-476d-8333-894922d44cb4,script_831.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9994
bd9eea35-cc96-4acf-ac60-dae9176e038d,script_819.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,949
881ad5af-9ffa-473a-8600-121994d021c4,script_1614.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6668
eb805c63-9458-40e4-bf42-e0afa54a651a,script_1172.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4116
2fb8b36e-f4d6-49cc-ba1c-36f87e93ab84,script_428.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5643
19489a9c-81d6-4859-ba9a-129f2b46a132,script_1166.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9802
c1c32a68-2244-4997-9f1c-7390bb3094e0,script_1600.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9729
36582459-2e73-4778-be99-e3b973cca17d,script_1628.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4710
04632bcf-57ab-4bf1-bc7a-9d120c5daca3,script_366.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8913
e718884d-32a6-4afd-acea-7942adc4dd93,script_400.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9781
8eb26e1e-d88a-454d-8ba1-02fb10b2171a,script_414.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3441
cea0edf5-eb4c-4f52-9c88-6011147c42e1,script_372.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4251
51d09530-93b0-498f-b069-fd7ed0b98719,script_35.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3619
0a68406f-76f4-43ab-b50b-1b954ba5aa5b,script_399.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2565
09da30b6-efe6-46c1-90cc-0324c6ec2ca5,script_21.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7246
acbe8464-ad22-4452-829c-e85617d7f8c2,script_1833.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10763
2a738045-2b8c-4d82-811c-5759e46d0d90,script_1199.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8750
6428cc25-1895-4cb6-877a-fb048db21766,script_1827.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11408
59ff47cb-e78f-4f79-9c80-f145b99234f3,script_1198.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3530
5db114c5-858a-423c-8a8d-a56527b3ada1,script_1826.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3098
6f858f55-a4dc-4d02-8433-30a0d080eab8,script_1832.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1319
d671a51e-4497-4c59-8dd5-04ac0fe31231,script_20.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1139
8e7ef36c-cf11-4069-9e37-3850882d3a62,script_398.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1088
facfeba3-c8bc-47ab-ba5f-0dbd711de45c,script_34.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4829
fb05a0e4-2966-4335-86bc-bddcb5370b33,script_415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7175
b6046905-7366-4d1d-96eb-a9605e702efa,script_373.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1429
c4d1eb41-0e8d-4c10-b50d-d387af029ae0,script_367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
f43f8712-2ab5-4256-a50a-ee17bc87f094,script_1629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8298
6b83501e-1650-40e1-91c2-f40d0c713b85,script_401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9063
adbd8cff-ce1b-400f-9c01-6a80e3530c96,script_1167.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10505
29ebe894-66da-496d-ba16-f94f3f14c041,script_429.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
698c74e4-0a8a-469d-9f8d-a7d31dacc8e7,script_1601.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7644
c0698d33-6619-417b-af47-79c1514c1acb,script_1615.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3400
0db7ca0b-cde4-4e43-95c4-eaba45a71691,script_1173.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3929
f6f3306d-09ad-4e0f-b950-9e6456767111,script_818.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11275
a97cd6a4-af7c-463f-92cc-50a42a4c1450,script_830.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7765
be6e9052-d4f7-4e7f-84c9-a0a11359955b,script_824.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6188
0a6e4691-5510-4227-b1f3-05b7095b49ab,script_171.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10750
191c4abf-38e4-43b0-af6c-417e1b67942c,script_1359.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2132
533ca1fd-3e79-449f-b50d-d25210be05a9,script_617.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10876
646ad520-3045-41d8-b996-c9b98f424eb1,script_603.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3509
b21a50a9-6358-412c-bcf0-f1ad5f8a70ab,script_165.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8697
11e69c81-e32a-46ce-9ec4-6af79090fea0,script_1403.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4238
eb1ce0a3-e56e-4ddf-b8f9-6fdf9f82091a,script_1365.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2859
f8979854-915c-489c-9296-cc0d8a2db661,script_1371.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9876
406b9cc9-0860-48ac-ad0e-614e1cc3ced6,script_159.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5198
de978120-3dc1-4412-9cd6-574c22700add,script_1417.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10094
b59f2911-acf2-4ac4-8317-f35ce368b17c,script_1588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
5a6ef25e-b5fb-4b46-b2ef-00db0f0ece50,script_978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2680
d921ce9a-f9a6-4b5d-b3fd-e50e4227692b,script_944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3641
7fe24452-5cab-48e7-9479-fbe41e565058,script_788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12229
85dc7b36-328c-4b12-97bc-b0a73765e372,script_950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12591
58cca0e6-81bb-4d07-b7ff-cff9474112a5,script_763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7162
46e580ff-10a4-45d0-961e-6f743e15e44d,script_777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9140
6ca5e74c-a04f-48fb-99b0-d0a3370c14e7,script_1239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4954
7917f893-9936-4548-9fdc-b3fab843bc52,script_1577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5773
90c39c5d-7cb9-4b89-b746-7c2377d0c8aa,script_987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9199
f6e72afc-2414-4342-bd1e-a98b87df701a,script_1211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8519
c1e721d8-f399-42f0-90fc-9860da84672e,script_1205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3667
7b934cac-7bf9-48df-a9a9-cffca255f4e0,script_993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1574
8a6c9c20-6753-4413-9de8-5e61977f1e2f,script_1563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6755
2baebcc4-9f9f-49c2-b150-eae3ff61fb29,script_1952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12553
3b9a6b33-4013-4da5-95d5-12aebefc085d,script_1946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10832
e17152f0-ac3c-4664-a635-1a2d64108c3a,script_561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2492
7e117ba8-32e7-4fd4-b9c3-432f4ee64bf2,script_1749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,813
152859fd-2b17-476b-9340-c3e1ac01d4f5,script_1991.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6470
650981b5-cd27-476a-99c7-bcb7d483edea,script_207.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4619
badc4586-972b-4e11-9360-45ad6e7af619,script_213.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7613
e1485798-facc-4822-ab29-8f6534bba315,script_1985.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7545
87883e92-4596-4347-955f-99e36b9b9979,script_575.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6880
cd6ce539-86e5-4cc4-9c80-1ce754a15917,script_1013.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9124
672b59b0-053e-466d-9243-f50a4e2c44ab,script_1775.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9438
db08f71c-3dd3-43fc-8f98-25908eef5f6f,script_1761.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9373
5d0652d0-1626-4b6d-8d29-9c3fddcfe30e,script_549.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2574
f48dd3b7-e2ac-4ac5-b187-ecb1f65e75ad,script_1007.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4429
3184513e-86af-4922-8246-fc68e0d46531,script_1777.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12298
1757f3d5-09a7-489f-a446-2da03134a46f,script_239.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4659
7b4a84bf-31f5-47d0-992e-f5cd80e5b717,script_1011.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9864
22276508-64a6-43de-b95c-9356b7a5b7dd,script_1005.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7629
410e2f0c-ce33-4ffd-8c2b-8066d9c8cb92,script_1763.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7124
395f2c04-fbd5-4a53-aa7b-76fb9af1383c,script_205.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,877
cb8d4dd8-6ff6-40a2-87b8-24a77df3b816,script_1993.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6174
ae2f2d70-ea47-4e86-bf75-4ae076b7e647,script_563.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
8dbf761e-840c-465e-8675-c0f6892d1da5,script_577.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5208
b966dc87-c261-4318-affd-28c532a2c8d1,script_1039.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2570
dc4e8388-2d62-4b43-9829-685279d334f9,script_1987.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6117
2d3a4ba9-c321-4a89-9a6c-4ecb9c3ac9bf,script_211.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8009
4ee8a037-4c76-49ab-899a-53822339ba92,script_588.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1214
f784ad4c-5e88-499e-95e8-bad21bdbd029,script_1978.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1857
7670dff5-c374-49d1-a310-ec80aa08b53b,script_1788.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11181
90981c0c-f116-4e3f-9e55-f573a6971122,script_1950.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2607
6fa6761a-2c88-4031-9d6a-6c304494724f,script_1944.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10972
372517aa-78e2-4449-bf8d-fc289b600718,script_1213.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2913
a094d23f-a4f3-4d86-b040-e82802095f8c,script_985.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,800
5e8ed77c-4285-400f-b3ab-bbc70f19ca68,script_1575.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,525
934c21df-3beb-467c-933e-4fb65ac5cfa6,script_1561.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1378
5082f789-0263-48a5-bf55-500718615677,script_749.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7632
4a073a82-c247-4d5f-a190-e2afd7b20f4b,script_991.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2197
22460213-5130-42c9-9ab8-f028247c73c7,script_1207.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5617
85af6f5b-7b7a-44ad-8421-53c5babe139d,script_761.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1178
24cf6e90-d510-4935-bb12-aece2ce93f83,script_1549.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
ae4b89cf-56b6-4108-b149-1c8726ff8d52,script_775.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7242
32bf68a5-70a2-4b21-b429-ec04363a8648,script_946.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7304
2c15dc34-3401-46d5-b5c8-f99f4d31e419,script_952.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8554
ca85d9d5-bef6-42d3-b880-cfecbf7b47b1,script_1367.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7600
06227eba-e3c1-4900-9a2e-7968c143e620,script_629.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5434
8da73cff-8190-4054-91bb-41f17bf32fb8,script_1401.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3531
acb7830f-0fe4-46df-8581-8ed6ab28e7c4,script_1415.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5772
71a08c90-2c1f-4a49-9b3a-2b25129aaafc,script_1373.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,343
1f93d20d-293f-4086-95d1-5a1179fe0975,script_615.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8353
98d1f6dd-7753-4cac-9378-191286c436da,script_173.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8817
1517a528-b8e8-4553-9833-310d001d892c,script_167.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6520
623c4109-18e4-4416-9f63-36873628bf02,script_1429.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6866
ccd5ddc8-30e9-4508-87bb-534e3ab79553,script_601.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1534
3ece8c70-3f86-449c-8d4a-ff3249c2ba9c,script_832.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3205
e849b89b-453e-4b07-9d2f-c2b580cec992,script_198.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2230
c6464b1b-ca97-48f7-a746-d4c7945db643,script_826.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12563
806479c1-fef4-4af6-a375-b3d3662a053b,script_1398.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5552
a6990120-ea0f-4083-b83f-c926be105c3a,script_1603.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12048
7006429c-cd01-4b0f-aa87-25f72b52d991,script_1165.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8955
18cdd8cd-0cf1-4a0b-9bcd-5c2ba9d0194e,script_1171.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,822
5720bd26-7886-4ff3-937a-054d6b03c61b,script_359.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9557
36e83add-ec06-4255-9490-c6e4fa788d5e,script_1617.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8469
fa05b6e5-451e-46a5-835b-ba30fcf455cc,script_371.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2549
eda177ee-d00f-4468-9242-2fbb2a55cc9d,script_1159.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,792
1d6b10a4-d587-4b56-9fcc-1a383d27c6a1,script_417.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10289
820fb746-4afc-40cb-b84d-fbe24c5b6517,script_403.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10375
4685e21e-6c47-4567-9ecc-40964ca95a87,script_365.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7727
